Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
28/01/2025,"33 Cois Glaisín Rise, Johnstown, Navan",Meath,C15VY9P,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"MCGILL PROPERTY, STRANACLOGH, GLENTIES",Donegal,F94K2W6,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"102 CLONEEN DR, ARD EASMUINN, DUNDALK",Louth,A91X4W8,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"128 DRAKES POINT, CROSSHAVEN, CORK",Cork,P43A392,"€531,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"87 RAMPART VIEW, VIRGINIA, COUNTY CAVAN",Cavan,A82C7W9,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"8 ST CANICES RD, GLASNEVIN, DUBLIN 11",Dublin,D11R7X8,"€940,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/05/2025,"23 Grange Park Place, Grangend, Dunshaughlin",Meath,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
12/12/2025,"3 CNOC RUA, STALEEN, DONORE",Meath,A92XNH9,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"GERRIB LITTLE, SKREEN, CO. SLIGO",Sligo,F91D893,"€153,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"17 OLD COURT AVE, FIRHOUSE, DUBLIN 24",Dublin,D24A38E,"€526,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/08/2025,"8 WESTWAYS GRANGE MANOR OVENS, CORK",Cork,P31HY76,"€384,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"DUBH LAOCH, DRUMNIGH, OLD PORTMARNOCK",Dublin,D13YW96,"€651,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"9 PATRICKSWELL COURT, FINGLAS, DUBLIN",Dublin,D11X998,"€348,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"34 CAISLEAN NUA, GOLF LINKS ROAD, CASTLETROY",Limerick,V94KDT0,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"12 COLLEGE COURT, MOUNTRATH RD, PORTLAOISE",Laois,R32AD85,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"6 BAILE THIOBOID, CRANFORD, GOREY",Wexford,Y25PP98,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"1 SEAMOUNT RISE AVE, MALAHIDE",Dublin,K36P6C0,"€898,678.00",No,Yes,New Dwelling house /Apartment,
27/11/2025,"DUNREE, BUNCRANA, COUNTY DONEGAL",Donegal,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"CARRICK, DALYSTOWN, MULLINGAR",Westmeath,N91FAA3,"€89,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"2 CLONMULT TERRACE, DUNGOURNEY RD, MIDLETON",Cork,P25F654,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"32 GLENTIES DR, FINGLAS SOUTH, DUBLIN",Dublin,D11X0W8,"€386,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/03/2025,"80 CASTLEAND PARK WAY, BALBRIGGAN, DUBLIN",Dublin,K32RF76,"€197,500.00",Yes,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"56 Radharc An Dun, Crusheen",Clare,,"€303,614.99",No,Yes,New Dwelling house /Apartment,
21/03/2025,"CORNAVEIGH, YOUGHAL, CORK",Cork,P36AH57,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"7 MOORE AVE, NEWBRIDGE, KILDARE",Kildare,W12K535,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"2 MERCIER PARK, CURRAGH RD, TURNERS CROSS",Cork,T12P2X3,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"2 THE ORCHARD, BLYRY, CORNAMADDY",Westmeath,N37AP29,"€218,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"21 Castle Grove Gardens, Ballygarth Rd, Meath",Meath,,"€400,881.00",No,Yes,New Dwelling house /Apartment,
19/11/2025,"8 CLÓS NA HEAGLAISE, HEADFORD, CO. GALWAY",Galway,H910A34,"€392,070.48",No,Yes,New Dwelling house /Apartment,
04/11/2025,"54 EFFERNOCK PLACE, TRIM, COUNTY MEATH",Meath,,"€383,260.00",No,Yes,New Dwelling house /Apartment,
24/09/2025,"13 CAHERMORE, ENNISCRONE, SLIGO",Sligo,F26FW67,"€303,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"340 GRAHAMSLAND, CASTLEFIN, LIFFORD",Donegal,F93RR6F,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"18 STANDHOUSE LAWNS, NEWBRIDGE, KILDARE",Kildare,W12CH66,"€389,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"4 ANGLESEA AVE, BLACKROCK, DUBLIN",Dublin,A94D8P0,"€1,360,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"240 MARINA VILLAGE, MALAHIDE, DUBLIN",Dublin,K36AC85,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"17 Woodbrook View, Woodbrook, Shankill",Dublin,,"€704,845.00",No,Yes,New Dwelling house /Apartment,
02/05/2025,"1 THORNFIELD, CASTLEBRIDGE, CO.WEXFORD",Wexford,,"€352,422.90",No,Yes,New Dwelling house /Apartment,
31/07/2025,"1 Allmans View, Coolfadda, Bandon",Cork,,"€295,154.18",No,Yes,New Dwelling house /Apartment,
25/03/2025,"14 GLEANN DARACH, RATHSCANLON, SWINFORD",Mayo,F12X722,"€152,666.66",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"49 DUN ARD, KNOCKCROGHERY, CO ROSCOMMON",Roscommon,F42AT81,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"91 KILWORTH RD, DRIMNAGH, DUBLIN 12",Dublin,D12XN67,"€427,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"54 MOUNT PROSPECT GROVE, CLONTARF, DUBLIN 3",Dublin,D03YN72,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"100 ROS ARD, UPPER GLANMIRE, CORK",Cork,T23F858,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"5 GREEN PARK, WILTON LAWN, GLASHEEN RD",Cork,T12A6R7,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"3 CHURCH VIEW, BALLA, COUNTY MAYO",Mayo,F23FW59,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"24 Woodbrook View, Woodbrook, Shankill",Dublin,,"€859,030.53",No,Yes,New Dwelling house /Apartment,
15/09/2025,"39 EAGLE VALLEY, WILTON, CORK",Cork,T12E9KR,"€230,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"21 BATTERY COURT, LONGFORD",Longford,N39H7Y8,"€102,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"98 WOLFE TONE ST, CORK, CORK",Cork,T23CYC2,"€246,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"12 WHITEACRE CLOSE, BALLYMUN, DUBLIN 9",Dublin,D09R6P3,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"CARRIGLEIGH, INCGIGEELA, MACROOM",Cork,P12D524,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"12 TIR NA GCAPALL, OLD MONIVEA RD, GALWAY",Galway,H91PH01,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"BIRD HILL, 127 NORTH CIRCULAR RD, DUBLIN 7",Dublin,D07K8K0,"€1,500,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"14 Scholars Way, Ballynagee, Wexford",Wexford,Y35E29R,"€273,127.76",No,Yes,New Dwelling house /Apartment,
21/11/2025,"83 Blossomhill, Broomfield, Midleton",Cork,,"€449,338.00",No,Yes,New Dwelling house /Apartment,
16/12/2025,"7 ST JOHNS RD, SANDYMOUNT, DUBLIN 4",Dublin,D04WP90,"€1,650,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"29 MEADOWFIELDS AVE, ENNISCORTHY, WEXFORD",Wexford,Y21V6K8,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"22 BARRYVILLE COURT, ROSSLARE HARBOUR, WEXFORD",Wexford,Y35HC79,"€337,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/03/2025,"BROAD OAKS, 79 BUTTERFIELD AVE, RATHFARNHAM DUBLIN 14",Dublin,D14WY03,"€810,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"88 BEECH GROVE, LUCAN, DUBLIN",Dublin,K78N224,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"5 ASHDALE CLOSE, KINSEALY COURT, SWORDS",Dublin,K67H104,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"CORNAGILTY, TYDAVNET, MONAGHAN",Monaghan,H18AW29,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"31 BUNBURY GATE AVE, SWORDS, DUBLIN",Dublin,K67PK12,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"9 NEWBERRY GROVE, DROMAHANE, MALLOW",Cork,P51X64X,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"4 CARLTON VILLAS, NOVARA AVENUE, BRAY",Wicklow,A98DV72,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"DU CON RD, MILLSTREET, CO CORK",Cork,,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"7 HIGH ST, BALLYRAGGET, KILKENNY",Kilkenny,R95F5W5,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"BRACKENWOOD, HILTON, MODEL FARM RD",Cork,T12YXE8,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"718 ROWANVILLE, KILDARE, KILDARE",Kildare,R51W270,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"3 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53ED36,"€23,872.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"CARROWHUGH, GREENCASTLE, CO DONEGAL",Donegal,F93E2N6,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"5 COLLEGE GROVE, CLONAKILTY, CORK",Cork,P85D984,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"116 Lock Place, Magee Quarter, Kildare Town",Kildare,,"€422,907.00",No,Yes,New Dwelling house /Apartment,
28/02/2025,"TONAPHUBBLE, SLIGO",Sligo,F91XAH6,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"54 LEINSTER ST, ATHY, KILDARE",Kildare,,"€171,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"21 SEMINARY WALK, FARRANFERRIS, CORK",Cork,,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"TOORMORE, INCHOVEA, KILFENORA",Clare,,"€35,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"20 GRANARY COURT, CONNOLLY STREET, MIDLETON",Cork,P25VH28,"€35,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"429 CUBES 8, BEACON SOUTH QUARTER, SANDYFORD DUBLIN 18",Dublin,D18K4H2,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"4 Radharc Na Beannoige, Gorey",Wexford,,"€295,200.00",No,Yes,New Dwelling house /Apartment,
12/12/2025,"LOUGHNAGIN HEIGHTS, LETTERKENNY, DONEGAL",Donegal,F92PW21,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/11/2025,"No. 8 Skylark Park Court, Portmarnock",Dublin,,"€660,793.00",No,Yes,New Dwelling house /Apartment,
02/05/2025,"LISDADANAN, MOHILL, CO LEITRIM",Leitrim,N41KD79,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"STRAND STREET, KANTURK, CORK",Cork,P51H9P5,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"APARTMENT 5 CUL CUILLE, SANDYFORD, DUBLIN 18",Dublin,,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"APT 82 RATH GAEL, WESTBOURNE RISE, CLONDALKIN",Dublin,D22PV27,"€253,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"24 Camoge Park, Croom, Limerick",Limerick,,"€317,180.00",No,Yes,New Dwelling house /Apartment,
29/07/2025,"2 ALDERGROVE, HIGHFIELD WEST, COLLEGE RD",Cork,T12N9W8,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"CARROWCASTLE, GEEVAGH, SLIGO",Sligo,F91W7C9,"€169,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"10 COOLNEVAUN, STILLORGAN, DUBLIN",Dublin,A94P9W3,"€912,500.00",No,No,Second-Hand Dwelling house /Apartment,
13/06/2025,"CHURCH STREET, LOUGHREA, CO GALWAY",Galway,H62V564,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"474 NORTH CIRCULAR ROAD, DUBLIN 1",Dublin,D01X7N3,"€705,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"APT 7 BLOCK 2, HOLLYBROOK COURT, CLONRARF DUBLIN 3",Dublin,,"€353,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"VILLA 85, CARLTON VILLAGE, YOUGHAL",Cork,,"€246,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"2 AUBURN LODGE, PROSPECT WOODS, LONGFORD",Longford,N39F9R9,"€62,500.00",No,No,Second-Hand Dwelling house /Apartment,
29/01/2025,"No 10 Ard Alainn, Laherfineen, Innishannon",Cork,,"€577,753.00",No,Yes,New Dwelling house /Apartment,
30/01/2025,"36 ENNEL PARK, ARTANE, DUBLIN 5",Dublin,D05E3F1,"€466,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"25 FEARNOG, CLYBAUN RD, GALWAY",Galway,H91C013,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"Unit 14 Block C, Carr's Hill, Douglas",Cork,,"€229,015.18",No,Yes,New Dwelling house /Apartment,
17/10/2025,"1 NEWCOURT RD, BRAY, WICKLOW",Wicklow,A98FW70,"€537,800.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"29 RICHMOND RD, DRUMCONDRA, DUBLIN 3",Dublin,,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"18 WOODVALE GROVE, CLONSILLA, DUBLIN 15",Dublin,D15AY0E,"€172,500.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"11 INISCARA, COLLINS AVE, DUNMORE RD",Waterford,X91P5P9,"€363,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/09/2025,"61 Station View, Kilnacloy, Monaghan",Monaghan,,"€290,648.90",No,Yes,New Dwelling house /Apartment,
25/04/2025,"15 The Drive, Folkstown Park, Balbriggan",Dublin,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
25/08/2025,"21 CROMCASTLE RD, KILMORE DUBLIN 5, DUBLIN",Dublin,D05VN88,"€455,500.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"25 AYLMER DR, AYLMER MEATH NEWCASTLE, DUBLIN",Dublin,D22KC96,"€292,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"43 BUTTERY COURT, MARKET SQ, MALLOW",Cork,,"€155,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"9 CHARLEMONT TERRACE, WELLINGTON RD, CORK",Cork,T23F598,"€785,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"32 The Avenue, Kilmakilloge, Clonattin",Wexford,,"€333,900.00",No,Yes,New Dwelling house /Apartment,
14/11/2025,"17 LIMELAWN WOOD, CLONSILLA, DUBLIN 15",Dublin,D15F9X3,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"3 PARKERS HILL, WALSH ISLAND, GEASHILL",Offaly,R35Y188,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"GLENSIDE, ABBEYLEIX ROAD, PORTLAOISE",Laois,R32YC1H,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"KILLISK, THE BALLAGH, ENNISCORTHY",Wexford,,"€90,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"114 BURRIN MANOR, TULLOW RD, CARLOW",Carlow,R93H5Y9,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"73 Cula Dara, Williamstown Road, Waterford",Waterford,,"€351,343.61",No,Yes,New Dwelling house /Apartment,
10/09/2025,"12 HAWTHORN MEADOWS, MALIN RD, CARNDONAGH",Donegal,F93TX60,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"5 CAIRNFORT, ENNISKERRY RD, STEPASIDE DUBLIN 18",Dublin,D18E132,"€990,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"42 ROSSARD, UPPER GLANMIRE, CO CORK",Cork,T23NW24,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"21 THE LAWN, JANEVILLE, CORK ROAD",Cork,P43RF78,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"4 Beckett Woods, Brighton Road, Foxrock",Dublin,D18A9FX,"€797,356.00",No,Yes,New Dwelling house /Apartment,
08/04/2025,"1 ADELAIDE VILLAS, BRAY, WICKLOW",Wicklow,A98TW22,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"5 YELLOWLOUGH PARK, RATHANGAN, CO. KILDARE",Kildare,R51VC42,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"No. 82 The Meadows, Elmbury, Carrigtwohill",Cork,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
13/01/2025,"HILL ROAD, ROSSENARRA, KILMOGANNY",Kilkenny,,"€165,050.00",Yes,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"THE GABLE END, DRUMULLIN, ELPHIN",Roscommon,F45TK37,"€55,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"DROMAINN, UPPER RD, CROSSHAVEN",Cork,P43XV74,"€1,036,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"5 SOUTH TERRACE, DUNGARVAN, WATERFORD",Waterford,X35R275,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"4 OAKRIDGE DR, TRALEE, KERRY",Kerry,V92TXP9,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"18 HEYWOOD COURT, WOOD, SANTRY DUBLIN 9",Dublin,,"€258,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"ELLIOTTS, DUNBAR UPR, WICKLOW",Wicklow,A67R802,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"42 CILL FOIREANN, JOHNSTOWN VILLAGE, NAVAN",Meath,C15H0AH,"€348,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"4 MAYWOOD COURT, 90/92 SALTHILL RD LOWER, GALWAY",Galway,H91R8D3,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"4 Strand Hill Lane, Strand Hill, Tramore",Waterford,,"€333,921.00",No,Yes,New Dwelling house /Apartment,
15/05/2025,"BALLYKNOCKER, SHILLELAGH, ARKLOW",Wicklow,Y14WF43,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"126 CLOCHAN, KILMEADAN, CO.  WATERFORD",Waterford,,"€59,174.00",No,No,New Dwelling house /Apartment,
17/04/2025,"54 ARDILAUN GREEN, MULLINGAR, WESTMEATH",Westmeath,N91F8Y7,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"CORLISMORE, BALLINAGH, CAVAN",Cavan,H12E3P2,"€140,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"COONMORE, VALLEYMOUNT, WICKLOW",Wicklow,W91E8R2,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/07/2025,"107 RATHFARNHAM RD, DUBLIN 14, DUBLIN",Dublin,D14X284,"€1,140,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"9 Brenshade, Nurney",Kildare,,"€483,700.44",No,Yes,New Dwelling house /Apartment,
20/06/2025,"APT 24 SWAN HALL, BELGARD SQ EAST, TALLAGHT DUBLIN 24",Dublin,D24XW81,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"5A MARINE PARADE, KILKEE, CLARE",Clare,V15WK13,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"LILAC COTTAGE, THE AVENUE, PILTOWN",Kilkenny,E32PH42,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"16 Coppinger Green, Lakeview, Castleredmond",Cork,,"€337,004.00",No,Yes,New Dwelling house /Apartment,
16/07/2025,"138 SANDYFORD RD, DUNDRUM, DUBLIN 16",Dublin,D16K702,"€835,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"34 AVONBEG PARK, TALLAGHT, DUBLIN 24",Dublin,D24T1FX,"€427,500.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"45 BELLEFIELD RD, ENNISCORTHY, WEXFORD",Wexford,Y21W8N2,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"7 CANAL GREEN, PROSPECT WOOD, LONGFORD",Longford,N39W3P6,"€233,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"1 THE CABLE STATION, WATERVILLE, KERRY",Kerry,V23FR13,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"3 THE GARDENS, BALLYMACOOL, LETTERKENNY",Donegal,F92X2PH,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"28 VICTORIA VILLAS, CLONTARF, DUBLIN 3",Dublin,D03FK00,"€785,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"NEW RD CLONDOOGAN, SUMMERHILL, MEATH",Meath,A83K163,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"117 WOODLAWN PK, BALLYSIMON RD, LIMERICK",Limerick,V94H3NN,"€130,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"18 CUIL NA TIRE, MONAMOLIN, GOREY",Wexford,Y25E006,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"Apartments 1-15 Block F, 11 Meadowbank Road, Millers Glen",Dublin,,"€5,881,057.15",No,Yes,New Dwelling house /Apartment,
21/03/2025,"25 GRANGE HOUSE, TAYLORSHILL, DUBLIN 14",Dublin,D16EF97,"€394,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"59 Woodfield Manor, Newcastle West",Limerick,,"€268,722.00",No,Yes,New Dwelling house /Apartment,
13/06/2025,"30 KNIGHTSWOOD RISE, KNIGHTSWOOD, WILLIAMSTOWN",Waterford,,"€356,784.14",No,Yes,New Dwelling house /Apartment,
05/09/2025,"30 Birch Manor, The Willows, Dunshaughlin",Meath,,"€471,365.64",No,Yes,New Dwelling house /Apartment,
01/10/2025,"APT.35, WILLIAM STREET, LISTOWEL",Kerry,V31HW11,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"CRANFIELD HOUSE, ENNIS RD, LIMERICK",Limerick,V94YKP1,"€890,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"6 GORT AOIBHEANN, YOUGHAL, CORK",Cork,P36D593,"€356,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"11 KING ST, ABBEYSIDE, DUNGARVAN",Waterford,X35HP65,"€161,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"146 SANDHILLS HACKETTSTOWN RD, CARLOW",Carlow,R93H5P0,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"RANNY, KERRYKEEL, LETTERKENNY",Donegal,F92HD86,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/04/2025,"20 TEMPLEROAN GROVE, KNOCKLYON, DUBLIN 16",Dublin,D16X2V9,"€613,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"ARDANARY, BRITTAS BAY, WICKLOW",Wicklow,A67V129,"€1,300,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/01/2025,"8 WHITWORTH PLACE, DRUMCONDRA, DUBLIN",Dublin,,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"115  OLD WINDMILL COURT, GERARD GRIFFIN STREET, LIMERICK",Limerick,V94H2D2,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"2 VICTORIA RD, DALKEY, DUBLIN",Dublin,A96R966,"€1,385,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"1 THE GROVE, LAKEPOINT PARK, MULLINGAR",Westmeath,N91Y4E4,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/05/2025,"BIRDSTOWN HOUSE, BIRDSTOWN, BURNFOOT",Donegal,F93AH36,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"13 CUL RONAIN PARK, BALLIVOR, MEATH",Meath,C15H3C5,"€294,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"No.5 Chandos Lane, Dundrum Road, Milltown",Dublin,,"€1,070,000.00",No,Yes,New Dwelling house /Apartment,
28/08/2025,"2 Shanganagh Avenue, Shanganagh Castle Estate, Shankill",Dublin,,"€471,365.64",No,Yes,New Dwelling house /Apartment,
19/02/2025,"10 THE MILL, COIS ABHAINN, CLANE",Kildare,W91F75C,"€350,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"THE CROSS, EIGHTER, VIRGINIA",Cavan,A82RH96,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"37 THE CLOSE, DOWNSHIRE PARK, BLESSINGTON",Wicklow,W91H798,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"18  DAWSON  PLACE, ARBOUR  HILL, DUBLIN  7",Dublin,D07CD39,"€726,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"36 MOUNTSHANNON RD, KILMAINHAM, DUBLIN 8",Dublin,D08E5NW,"€1,077,500.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"4 THE DRIVE, STRAFFAN WOOD, MAYNOOTH",Kildare,W23A3Y6,"€398,102.00",No,No,Second-Hand Dwelling house /Apartment,
