Address,County,Not Full Market Price,VAT Exclusive,row_id,"Price(1,000 €)",year,quarter,year_norm,is_new_property
"29 LUTTRELL PARK GREEN, CASTLEKNOCK, DUBLIN 15",Dublin,0,0,8610,665.0,2025,3,9,0
"77 THE PADDOCKS, WESTBURY, CORBALLY",Clare,0,0,8611,366.0,2025,1,9,0
"APT 15, 16 KINGS INN ST, DUBLIN 7",Dublin,0,0,8612,452.0,2025,4,9,0
"57 LESLIES ARCH, OLD QUARTER, BALLINCOLLIG",Cork,0,0,8613,525.0,2025,3,9,0
"229 Millquarter, Knockmullen, Gorey",Wexford,0,1,8614,405.29,2025,2,9,1
"106 ELM MOUNT RD, BEAUMONT, DUBLIN 9",Dublin,0,0,8615,575.0,2025,1,9,0
"PALYMRA, KNOCKROE, CASTLEREA",Roscommon,0,0,8616,80.0,2025,2,9,0
"14 RAILWAY VIEW, BELTURBET, CAVAN",Cavan,0,0,8617,195.0,2025,3,9,0
"6 Allmans View, Coolfadda, Bandon",Cork,0,1,8618,259.91,2025,2,9,1
"146 BUSHY PARK HOUSE, TERENURE, DUBLIN 6W",Dublin,0,0,8619,625.0,2025,1,9,0
"59 Cluain na Cathrach, Athenry",Galway,0,1,8620,431.23,2025,4,9,1
"25 MOIN NA RI, KILWORTH",Cork,0,1,8621,308.37,2025,2,9,1
"114 Lock Place, Magee Quarter",Kildare,0,1,8622,422.91,2025,1,9,1
"DROUM, GLENBEIGH, KERRY",Kerry,0,0,8623,190.0,2025,1,9,0
"39 Rose Garden, Rose Hill, Annabella",Cork,1,1,8624,314.41,2025,1,9,1
"26 LAWLOR WAY, FAIRGREEN VILLAGE, PORTLAOISE",Laois,0,0,8625,171.0,2025,1,9,0
"6 GRANGE HEIGHTS, WATERFORD, WATERFORD",Waterford,1,0,8626,140.0,2025,1,9,0
"13 CASTLE VIEW COURT, DELVIN, WESTMEATH",Westmeath,0,0,8627,337.0,2025,4,9,0
"47 GRANITEFIELD, ROCHESTOWN AVE, DUN LAOGHAIRE",Dublin,0,0,8628,715.0,2025,1,9,0
"11 CHAPEL FARM DRIVE, LUSK, CO DUBLIN",Dublin,0,0,8629,450.0,2025,1,9,0
"44 CEDAR BROOK AVE, CHERRY ORCHARD, DUBLIN 10",Dublin,0,0,8630,221.0,2025,2,9,0
"1 CLONTYMON LAWN, BOREENMANNA RD, CORK",Cork,0,0,8631,550.0,2025,4,9,0
"76 Harbour Meadows, Harbour Street, Mullingar",Westmeath,0,1,8632,343.61,2025,3,9,1
"1 GRATTAN AVE, GRATTAN PARK, CLAREMORRIS",Mayo,0,0,8633,272.0,2025,2,9,0
"BIRCHALL, OUGHTERARD, GALWAY",Galway,0,0,8634,270.0,2025,1,9,0
"21 CLOONEEVAN, HAGGARDSTOWN, DUNDALK",Louth,0,0,8635,246.0,2025,3,9,0
"3 BURGAGE GREEN, NEWCASTLE LYONS, NEWCASTLE",Dublin,0,0,8636,270.0,2025,3,9,0
"12 ARDREW HEIGHTS, DUN BRINN, ATHY",Kildare,0,0,8637,284.0,2025,3,9,0
"14 ARDBEG RD, ARTANE, DUBLIN 5",Dublin,0,0,8638,320.0,2025,2,9,0
"12 CROI NA MBAILE, KILMIHIL, CO CLARE",Clare,0,0,8639,200.0,2025,2,9,0
"APT 7 CENTAUR HOUSE, CENTAUR ST, CARLOW",Carlow,0,0,8640,189.0,2025,1,9,0
"6 CLUAIN AINE, COOLANEY, SLIGO",Sligo,0,0,8641,237.0,2025,2,9,0
"RIVERVIEW, LIMERICK RD, SIXMILEBRIDGE",Clare,0,0,8642,350.0,2025,1,9,0
"Unit 7, Seachnall Park, Dunshaughlin",Meath,0,1,8643,383.26,2025,2,9,1
"4 ASTER LAWN, ABBEYFORT, KINSALE",Cork,0,0,8644,402.5,2025,1,9,0
"APT 5 CAREY'S FLATS, HAGUE LANE GREEN STREET, CALLAN",Kilkenny,0,0,8645,85.0,2025,3,9,0
"30 Cul Dara, Williamstown Road, Waterford",Waterford,0,1,8646,333.13,2025,4,9,1
"63 BEECH HOUSE, SILVERBANKS, BALDOYLE",Dublin,0,0,8647,355.0,2025,2,9,0
"50 COIS RIOGA, CAHERCONLIGH, LIMERICK",Limerick,0,0,8648,302.0,2025,2,9,0
"125 The Beeches, Navenny, Ballybofey",Donegal,0,1,8649,281.94,2025,3,9,1
"135 HARBOUR VIEW, CROFTON ROAD, DUN LAOGHAIRE",Dublin,0,0,8650,630.0,2025,4,9,0
"28 Rathealy Close, Fermoy",Cork,0,1,8651,297.36,2025,2,9,1
"No 25 Lus na Greine, Monksland, Athlone",Roscommon,0,1,8652,356.83,2025,4,9,1
"8 SKEIN ABBEY, KILMESSAN, MEATH",Meath,0,0,8653,325.0,2025,4,9,0
"84 VERDEMOUNT, SNUGBOROUGH ROAD, BLANCHARDSTOWN",Dublin,0,0,8654,341.0,2025,3,9,0
"8 MILLBROOK, PORTLAOISE, LAOIS",Laois,0,0,8655,238.0,2025,4,9,0
"8 THE TOWERS, POINT ROAD, DUNDALK",Louth,0,0,8656,445.0,2025,4,9,0
"16 SHACKLETON PARK, LUCAN, CO DUBLIN",Dublin,0,0,8657,649.0,2025,4,9,0
"BALLYVERROGE, NEW ROSS, NEW ROSS",Wexford,0,0,8658,210.0,2025,4,9,0
"14 HAZEL BROOKE, BALLYVINITER, MALLOW",Cork,0,0,8659,356.0,2025,3,9,0
"71 GLASGOW PARK, LIMERICK",Limerick,0,0,8660,175.0,2025,4,9,0
"35 TIRELLAN HEIGHTS, HEADFORD RD, GALWAY",Galway,0,0,8661,360.0,2025,4,9,0
"DRUMHARVER, DRUMSHANBO, CO. LEITRIM",Leitrim,0,0,8662,10.0,2025,4,9,0
"9 HILLSIDE CLOSE, (GRAIGUESHONEEN), KILMACTHOMAS",Waterford,1,0,8663,80.0,2025,2,9,0
"PROSPEROUS ROAD, CLANE, COUNTY KILDARE",Kildare,0,0,8664,590.0,2025,1,9,0
"31 SLIABH BÁN, BALLYBANE, GALWAY",Galway,0,0,8665,156.0,2025,2,9,0
"20 ASH LAWNS, CLONBALT WOOD, LONGFORD",Longford,0,0,8666,235.0,2025,2,9,0
"11 COLEVILLE AVE, CLONMEL, TIPPERARY",Tipperary,0,0,8667,505.0,2025,2,9,0
"26 BROOMHALL GLEN, RATHNEW, CO WICKLOW",Wicklow,0,0,8668,375.0,2025,2,9,0
"KILSOB, BAWNBOY, CAVAN",Cavan,0,0,8669,175.0,2025,2,9,0
"33 ROPEWALK PLACE, RINGSEND, DUBLIN 4",Dublin,0,0,8670,370.0,2025,3,9,0
"4 VALEBROOK, BALLYVOLANE, CORK",Cork,0,0,8671,325.0,2025,1,9,0
"5 Castlerock Drive, Castleconnell",Limerick,0,1,8672,325.99,2025,1,9,1
"2 SHANGORT PARK, KNOCKNACARRA PARK, GALWAY",Galway,0,0,8673,450.0,2025,1,9,0
"81 Newtown Avenue, Newtown Avenue, Castletroy",Limerick,0,1,8674,387.66,2025,3,9,1
"92 Millboro  Kerry Pike, Cork",Cork,0,1,8675,396.48,2025,2,9,1
"2 Parkleigh Copse, Seven Mills, Clonburris",Dublin,0,1,8676,409.69,2025,1,9,1
"69 Seven Winds, North Road, Drogheda",Louth,0,1,8677,343.57,2025,2,9,1
"1 OAKFIELD PLACE, DUBLIN 8, DUBLIN",Dublin,0,0,8678,1165.0,2025,4,9,0
"24 DUN EMER WAY, LUSK, DUBLIN",Dublin,0,0,8679,291.0,2025,4,9,0
"24 The Avenue, Cornamaddy, Athlone",Westmeath,0,1,8680,299.56,2025,3,9,1
"303A THE OAK, GRANGE HALL, RATHFARNHAM DUBLIN 16",Dublin,0,0,8681,450.0,2025,3,9,0
"MOYLE ABBEY, BALLITORE, ATHY",Kildare,0,0,8682,177.5,2025,1,9,0
"KILCOLMAN, ARDAGH, CO LIMERICK",Limerick,0,0,8683,160.0,2025,2,9,0
"21 NEWGRANGE, AN CAISLEAN, BALLINCOLLIG",Cork,0,0,8684,395.0,2025,3,9,0
"7  THE WAY, CITYWEST  VILLAGE, CITYWEST",Dublin,0,0,8685,515.0,2025,3,9,0
"30 THE CRESCENT, ONGAR, CLONEE",Dublin,0,0,8686,222.0,2025,2,9,0
"76 SHELBOURNE PARK, SOUTH LOTTS RD, DUBLIN 4",Dublin,0,0,8687,530.0,2025,1,9,0
"64 FINN EBER FORT, FINGLAS, DUBLIN 11",Dublin,0,0,8688,456.0,2025,4,9,0
"15 THE WALK, ST MARNOCKS BAY, STATION ROAD PORTMARNOCK",Dublin,0,0,8689,823.0,2025,4,9,0
"8 GILROY AVE, EDENDERRY, OFFALY",Offaly,0,0,8690,450.0,2025,3,9,0
"97 The Elms, Lakeview, Midleton",Cork,0,1,8691,365.64,2025,2,9,1
"FLAT 1, 2 VICTORIA STREET, SOUTH CIRCULAR ROAD",Dublin,0,0,8692,1050.0,2025,3,9,0
"DONAGHMOYNE, CARRICKMACROSS, COUNTY MONAGHAN",Monaghan,0,0,8693,490.0,2025,2,9,0
"24 BORORA CRESCENT, CARLANSTOWN, KELLS",Meath,0,0,8694,290.0,2025,2,9,0
"18 BAWNLEA DRIVE, TALLAGHT, DUBLIN 24",Dublin,1,0,8695,285.0,2025,4,9,0
"APT 135, BLACKHALL SQ, BRUNSWICK ST NORTH DUBLIN 7",Dublin,0,0,8696,415.0,2025,4,9,0
"2 HEATHER COURT, STEPASIDE PARK, STEPASIDE DUBLIN 18",Dublin,0,0,8697,410.0,2025,4,9,0
"27 MILL COURT DR, NANGOR RD, CLONDALKIN DUBLIN 22",Dublin,0,0,8698,350.0,2025,2,9,0
"26 GARRAI NA GAOITHE, LAKEVIEW, CLAREGALWAY",Galway,0,1,8699,318.94,2025,3,9,1
"15 BARTON DR, GRANGE RD, RATHFARNHAM DUBLIN 14",Dublin,0,0,8700,1180.0,2025,2,9,0
"24 CRUACHAN, KNOCKATEEMORE, DUNGARVAN",Waterford,0,0,8701,316.0,2025,3,9,0
"60 Greville Park, Mullingar",Westmeath,0,1,8702,324.38,2025,4,9,1
"6 BRUNSWICK COURT, BRUNSWICK ST NORTH, STONEYBATTER DUBLIN 7",Dublin,0,0,8703,500.0,2025,2,9,0
"28 LIBERTY COURT, CLANBRASSIL ST, DUBLIN 8",Dublin,0,0,8704,420.0,2025,3,9,0
"1-28 ALDERWAY  ALDERWOOD, ALTIDORE GARDENS, NEWTOWNMOUNTKENNEDY",Wicklow,0,1,8705,10237.89,2025,2,9,1
"14 CORBAWN GROVE, SHANKILL, DUBLIN",Dublin,0,0,8706,720.0,2025,3,9,0
"MOYGLASS, KYLEBRACK, LOUGHREA",Galway,0,0,8707,200.0,2025,4,9,0
"32 ELTON COURT, PHILIPSBURGH AVE, DUBLIN 1",Dublin,0,0,8708,313.0,2025,2,9,0
"38 Hamilton Park Green, Dublin Road, Clane",Kildare,1,1,8709,345.0,2025,4,9,1
"36 STACKS VILLAS, TRALEE, KERRY",Kerry,0,0,8710,125.0,2025,3,9,0
"CUILTYCONWAY, KILMORE, CARRICK",Leitrim,0,0,8711,196.0,2025,3,9,0
"10 MANOR AVE, GRANGE MANOR, OVENS",Cork,0,0,8712,375.0,2025,3,9,0
"TEMPLENABOE, ST MULLINS, GRAIGUENAMANAGH",Carlow,0,0,8713,235.0,2025,1,9,0
"192 OAKCOURT AVE, PALMERSTOWN, DUBLIN 20",Dublin,0,0,8714,481.0,2025,3,9,0
"31 DOON ARD, DOON RD, BALLYBUNION",Kerry,1,0,8715,280.0,2025,1,9,0
"JANEVILLE, TALLOW, CO. WATERFORD",Waterford,0,0,8716,300.5,2025,4,9,0
"10 The Close, Carberry Meadows, Balmoston",Dublin,0,1,8717,493.39,2025,3,9,1
"CAMOLIN, GOREY, CO WEXFORD",Wexford,0,0,8718,100.0,2025,3,9,0
"CLOONCONLAN, STRAIDE, FOXFORD",Mayo,0,0,8719,202.0,2025,2,9,0
"12 MULGRAVE TERRACE, DUN LAOGHAIRE, DUBLIN",Dublin,0,0,8720,1651.32,2025,3,9,0
"35 Glenwood, Strawhall, Fermoy",Cork,0,1,8721,342.18,2025,4,9,1
"3 FOUNTAIN TERRACE, MILLTOWN, CONVOY",Donegal,0,0,8722,105.0,2025,3,9,0
"8 FLANNERY TERRACE, MAIN STREET, GURTEEN",Sligo,0,0,8723,172.5,2025,3,9,0
"72 OAK DOWNS, CLONDALKIN, DUBLIN",Dublin,0,0,8724,300.0,2025,4,9,0
"1 ROCKLANDS, POND ROAD, TRAMORE",Waterford,0,0,8725,300.0,2025,2,9,0
"10 GANDON CLOSE FAIRGREEN, PORTLAOISE, LAOIS",Laois,0,0,8726,270.0,2025,3,9,0
"4 ASHLIN HOUSE COLLEGE SQ, COLLEGE RD, KILKENNY",Kilkenny,0,0,8727,335.0,2025,1,9,0
"APT 2 BLOCK 9, COLLEGE FARM STREET, NEWBRIDGE",Kildare,0,0,8728,251.0,2025,4,9,0
"1 GLEBE VIEW, CHURCH ST, FINGLAS",Dublin,0,0,8729,735.0,2025,2,9,0
"33 THE RISE, MELROSE PARK, KINSEALY",Dublin,0,0,8730,510.0,2025,1,9,0
"14 THE AVENUE, ELMBURY, CARRIGTWOHILL",Cork,0,0,8731,450.0,2025,1,9,0
"CLOONABRICKA, BALLINAMORE BRIDGE, BALLINASLOE",Galway,0,0,8732,182.0,2025,3,9,0
"7 WILKINSONS BROOK, HOLLYSTOWN, DUBLIN 15",Dublin,0,1,8733,383.26,2025,1,9,1
"53 A, THE ARCHS GAS HOUSE LANE, KILKENNY",Kilkenny,0,0,8734,267.0,2025,2,9,0
"16 HAWTHORN PARK, FOREST PARK, SWORDS",Dublin,0,0,8735,620.0,2025,4,9,0
"16 THE CEDAR, PARKVIEW, STEPASIDE",Dublin,0,0,8736,300.0,2025,2,9,0
"CRINNAGE, CRAUGHWELL, CO GALWAY",Galway,0,0,8737,361.58,2025,2,9,0
"32, Cnoc na Ri, Kingscourt",Cavan,0,1,8738,286.34,2025,3,9,1
"28 MANOR GROVE, THORNBURY VIEW, ROCHESTOWN",Cork,0,0,8739,495.0,2025,3,9,0
"THE FORGE, CAMP ST, OUGHERARD",Galway,0,0,8740,340.0,2025,2,9,0
"ROBINTREE, KILCORNAN, CLARINBRIDGE",Galway,0,0,8741,990.0,2025,3,9,0
"33 Camoge Park, Croom, Co Limerick",Limerick,0,1,8742,356.83,2025,2,9,1
"29 BRAMBLE WOOD, KINGSCOURT, CAVAN",Cavan,0,0,8743,300.0,2025,4,9,0
"BALLYTHOMAS, LOMBARDSTOWN, MALLOW",Cork,0,0,8744,300.0,2025,4,9,0
"178 MILLBROOK, JOHNSTOWN, NAVAN",Meath,0,0,8745,280.0,2025,2,9,0
"6 LINDEN PLACE, GROVE AVE, BLACKROCK",Dublin,0,0,8746,950.0,2025,2,9,0
"26 DRUMORE, CAVAN RD, COOTEHILL",Cavan,0,1,8747,244.0,2025,4,9,1
"78 Haliey's Hill, Malahide Road, Kinsealy",Dublin,0,1,8748,572.69,2025,3,9,1
"APT 26, 61 CORK ST, DUBLIN 8",Dublin,0,0,8749,383.0,2025,3,9,0
"7 OLD MEADOWS, BALLINASLOE, CO GALWAY",Galway,0,0,8750,360.0,2025,4,9,0
"1 THE SHAMBLES, VICAR ST, TUAM",Galway,0,0,8751,375.0,2025,2,9,0
"33 CHARLEVILLE ROAD, PHIBSBOROUGH, DUBLIN 7",Dublin,1,0,8752,350.0,2025,4,9,0
"19 CHURCH GATE, WICKLOW, CO WICKLOW",Wicklow,0,0,8753,450.0,2025,1,9,0
"55 Bothar, An Chrainne, Ovens",Cork,0,1,8754,410.88,2025,4,9,1
"2 MARIAN TERRACE, GRANGE ROAD, DOUGLAS",Cork,0,0,8755,325.0,2025,1,9,0
"55 WAINSFORT MANOR CRESCENT, TERENURE, DUBLIN 6W",Dublin,0,0,8756,670.0,2025,1,9,0
"43 CEDAR BROOK WAY, CHERRY ORCHARD, DUBLIN 10",Dublin,0,0,8757,260.0,2025,4,9,0
"47 MELVILLE DR, CITYSIDE, MEAKSTOWN DUBLIN 11",Dublin,0,0,8758,294.1,2025,2,9,0
"3 Ballynamona, Klyebrack, Loughrea",Galway,0,1,8759,511.01,2025,3,9,1
"12 RIVERDALE, LEIXLIP, KILDARE",Kildare,0,0,8760,429.84,2025,3,9,0
"APT 106, WINDMILL HOUSE, DOCK RD",Limerick,1,0,8761,223.88,2025,2,9,0
"51 Woodfield Manor, Newcastle West",Limerick,0,1,8762,308.37,2025,2,9,1
"TOWNPARKS, BALLYHAISE, COUNTY CAVAN",Cavan,0,0,8763,107.5,2025,2,9,0
"21 ROSMORE, GLENHEST RD, NEWPORT",Mayo,0,0,8764,229.0,2025,1,9,0
"7 PARK TERRACE, COBH, CORK",Cork,0,0,8765,260.0,2025,2,9,0
"56 REENROUR EAST, BANTRY, CO CORK",Cork,1,0,8766,150.0,2025,3,9,0
"YOUGHAL PARK, YOUGHAL, CORK",Cork,0,0,8767,560.0,2025,2,9,0
"79 MERRION PARK, BLACKROCK, CO DUBLIN",Dublin,0,0,8768,1330.0,2025,4,9,0
"43 Longview Park, Longview, Ballyvolane",Cork,0,1,8769,367.62,2025,4,9,1
"17 LA TOUCHE PARK, GREYSTONES, WICKLOW",Wicklow,0,0,8770,945.0,2025,4,9,0
"Church Street, Moate, County Westmeath",Westmeath,0,0,8771,330.0,2025,1,9,0
"140 STATION WALK, STATION ROAD, NEWBRIDGE",Kildare,0,1,8772,418.5,2025,1,9,1
"21 FERNLEIGH CRESCENT, CASTLEKNOCK, DUBLIN 15",Dublin,1,0,8773,16.95,2025,2,9,0
"48 Halpin Drive, Tinakilly Park, Rathnew",Wicklow,0,1,8774,387.66,2025,4,9,1
"67 Paddocks Close, The Paddocks, Williamstown Road",Waterford,0,1,8775,330.4,2025,4,9,1
"18 TICKNOCK GROVE, TICKNOCK HILL, SANDYFORD",Dublin,0,0,8776,733.0,2025,4,9,0
"APT 12 SLI MACNEAN, BLACKLION, CAVAN",Cavan,0,0,8777,65.0,2025,4,9,0
"HOLLY BAY, 30 BALDOYLE RD, SUTTON DUBLIN 13",Dublin,0,0,8778,930.0,2025,3,9,0
"65 THE WILLOW, STEPASIDE, DUBLIN 18",Dublin,0,0,8779,306.87,2025,4,9,0
"APT 38, THE RAMPARTS, LOUGHLINSTOWN",Dublin,0,0,8780,410.0,2025,4,9,0
"BALLYNOULTY, KILDORRERY, CORK",Cork,0,0,8781,1100.0,2025,2,9,0
"57 Meadowbank Road, Millers Glen, Swords",Dublin,0,1,8782,440.53,2025,4,9,1
"Flats 1-6, 20 SOUTH CIRCULAR RD, DUBLIN 8",Dublin,0,0,8783,760.0,2025,2,9,0
"12 Kennan Mews, Luttrellstown Gate",Dublin,0,1,8784,480.18,2025,4,9,1
"5 Harpur Lawn, Harpur Lane, Leixlip",Kildare,0,1,8785,453.74,2025,4,9,1
"19 MULREANY TERRACE, STRANORLAR, LIFFORD",Donegal,0,0,8786,130.0,2025,2,9,0
"25 MCCURTAIN VILLAS, COLLEGE RD, CORK",Cork,0,0,8787,315.0,2025,2,9,0
"KILKISHEN, CO CLARE",Clare,0,0,8788,50.0,2025,4,9,0
"43 EIRE STREET, GOREY, COUNTY WEXFORD",Wexford,0,0,8789,350.0,2025,3,9,0
"9 FERGUS RD, SHANNON, CLARE",Clare,0,0,8790,190.0,2025,3,9,0
"35 Milltown Manor, Ashbourne",Meath,0,1,8791,440.48,2025,3,9,1
"44 BANCROFT RD, TALLAGHT, DUBLIN 24",Dublin,0,0,8792,531.0,2025,1,9,0
"14 PATRICK DOYLE RD, MILLTOWN, DUBLIN 14",Dublin,0,0,8793,505.0,2025,2,9,0
"27 Glenwood, Strawhall, Fermoy",Cork,0,1,8794,363.3,2025,3,9,1
"APARTMENT 20 BLOCK D, HARBOUR FIELD, SEA GARDENS",Dublin,1,1,8795,424.99,2025,1,9,1
"8 TRAMWAY COURT, SUTTON, DUBLIN 13",Dublin,0,0,8796,523.0,2025,1,9,0
"10 PORTERS GATE LAWN, CLONSILLA, DUBLIN 15",Dublin,0,0,8797,518.0,2025,2,9,0
"18 BROOKLAWN, STRANDVILLE AVE, CLONTARF DUBLIN 3",Dublin,0,0,8798,446.0,2025,4,9,0
"WILDACRE, LOUGHTOWN, DONADEA",Kildare,0,0,8799,709.0,2025,3,9,0
"7 GREENPARK RD BRAY, WICKLOW",Wicklow,0,0,8800,452.5,2025,3,9,0
"1 Adrrig Glade, Adamstown, Lucan",Dublin,0,1,8801,396.4,2025,4,9,1
"170 KILDARE RD, CRUMLIN, DUBLIN 12",Dublin,0,0,8802,330.0,2025,1,9,0
"ARDRUMS, AGHER, SUMMERHILL",Meath,0,0,8803,832.97,2025,4,9,0
"123 CARROWKEEL, WOODHAVEN, CASTLETROY",Limerick,0,0,8804,341.0,2025,4,9,0
"LOWER GRENANE, KANTURK, CO CORK",Cork,0,0,8805,175.0,2025,2,9,0
"19 THE BRAMBLES, TEMPLE MANOR COURT, DUBLIN 12",Dublin,0,0,8806,708.0,2025,2,9,0
"151 CLOCHAN, KILMEADEN",Waterford,0,1,8807,370.04,2025,4,9,1
"7 OAKLEY PARK, CLONTARF, DUBLIN 3",Dublin,0,0,8808,1145.0,2025,4,9,0
"14 LAKEVIEW, TULLYMONGAN, CAVAN",Cavan,0,0,8809,129.0,2025,1,9,0
"35 TEMPLE MANOR WAY, WALKINSTOWN, DUBLIN 12",Dublin,0,0,8810,575.0,2025,2,9,0
"14 THE MAPLES, FOREST PARK, PORTLAOISE",Laois,0,0,8811,165.0,2025,3,9,0
"119 Waterfall Heights, Waterfall, Bishopstown",Cork,0,1,8812,493.39,2025,1,9,1
"20 LOWER GRANGE, WATERFORD",Waterford,0,0,8813,160.0,2025,4,9,0
"15 MEELISH CLOSE, LISTOWEL, KERRY",Kerry,0,0,8814,258.0,2025,4,9,0
"89 MAINSTREET, APPLEWOOD, NORTH CO. DUBLIN",Dublin,0,0,8815,267.0,2025,2,9,0
"21 SIDMONTON COURT, BRAY, WICKLOW",Wicklow,0,0,8816,790.0,2025,2,9,0
"CARRAIGRUA, KENNEDY RD, DUNBOYNE",Meath,1,0,8817,284.0,2025,1,9,0
"MOUNT ARMSTRONG, RAHAN, TULLAMORE",Offaly,0,0,8818,425.0,2025,2,9,0
"CULDUFF, CALLOW, FOXFORD",Mayo,0,0,8819,46.0,2025,1,9,0
"15 Woodbrook Place, Woodbrook, Shankill",Dublin,0,1,8820,378.85,2025,2,9,1
"5 KICKHAM RD, INCHICORE, DUBLIN 8",Dublin,0,0,8821,555.0,2025,4,9,0
"18  Clover Lawn, Janeville, Cork Road",Cork,0,1,8822,290.75,2025,4,9,1
"364 Station Walk, Rickardstown, Newbridge",Kildare,0,1,8823,422.91,2025,2,9,1
"5 GLEN ALAINN, KELLS RD, MULLAGH",Cavan,0,0,8824,300.0,2025,2,9,0
"15 Whitehorse View, Shannon Street, Mountrath",Laois,1,1,8825,357.01,2025,1,9,1
"10 WESTPARK, ARTANE, DUBLIN",Dublin,0,0,8826,410.0,2025,4,9,0
"ASHFIELD, KILTEEL RD, NEWTOWN UPPER",Dublin,0,0,8827,605.0,2025,1,9,0
"18 the Orchard, Heathfield, Carriganarra",Cork,0,1,8828,471.37,2025,4,9,1
"11 Shanganagh Avenue, Shankill",Dublin,0,1,8829,439.65,2025,4,9,1
"APARTMENT OVER HEAD, 3 ARDEE ROAD, DUNLEER",Louth,0,0,8830,100.0,2025,2,9,0
"3 BARROW WAY, DUN BRINN, ATHY",Kildare,0,0,8831,273.0,2025,2,9,0
"COOLIM, CASTLEROAD, BLACKROCK",Cork,0,0,8832,930.0,2025,2,9,0
"85 CORN MILL PARK, BALLYMOTE, CO SLIGO",Sligo,0,0,8833,125.0,2025,3,9,0
"3 Corran Lughaidh, Commons Road, Dromiskin",Louth,0,1,8834,528.63,2025,3,9,1
"CHURCH VIEW, TASHINNY, COLEHILL",Longford,0,0,8835,186.0,2025,2,9,0
"35 ELMFIELD COURT, CLONDALKIN, DUBLIN 22",Dublin,0,0,8836,271.0,2025,4,9,0
"11 KILGRASTON COURT, OLD COURT PARK, BRAY",Wicklow,0,0,8837,365.0,2025,2,9,0
"2 LISTOKE PINES, BALLYMAKENNY ROAD, DROGHEDA",Louth,0,1,8838,365.64,2025,3,9,1
"18 RATHBORNE WALK, ROYAL CANAL PARK, ASHTOWN",Dublin,0,0,8839,617.0,2025,4,9,0
"22 CLUAIN DARA, GORTAHORK, DONEGAL",Donegal,0,0,8840,155.0,2025,2,9,0
"19 THE GREEN, DUNBOYNE CASTLE, CO MEATH",Meath,0,0,8841,442.0,2025,4,9,0
"9 SYCAMORE DR, KINGSWOOD, DUBLIN 24",Dublin,0,0,8842,426.0,2025,2,9,0
"2 Newenham Road, Belcamp, Balgriffin",Dublin,0,1,8843,559.47,2025,4,9,1
"10 CAHAIRFUISEOG, HERBERTSTOWN, LIMERICK",Limerick,0,0,8844,485.0,2025,4,9,0
"DOONARD BEG, STROKESTOWN, ROSCOMMON",Roscommon,0,0,8845,417.5,2025,2,9,0
"17 KELLS RD, TRIM, MEATH",Meath,0,0,8846,345.0,2025,4,9,0
"10 The Green, Foxwarren, Moneygourney",Cork,0,1,8847,956.5,2025,3,9,1
"4 BAKER PLACE, BRIDGE STREET, KNOCKLONG",Limerick,1,0,8848,350.0,2025,2,9,0
"CREGAREE, CONG, MAYO",Mayo,0,0,8849,115.0,2025,3,9,0
"14 CAPDOO COURT, CLANE, KILDARE",Kildare,0,0,8850,272.0,2025,3,9,0
"45 BELMAYNE PARK NORTH, BALGRIFFIN, PARK NORTH DUBLIN 13",Dublin,0,0,8851,410.0,2025,2,9,0
"27 Bellek Manor, Bellek, Ballina",Mayo,0,1,8852,436.41,2025,4,9,1
"BOOLA, BWENG, MALLOW",Cork,0,0,8853,160.0,2025,2,9,0
"FLAT 1, MARINO AVE, DUBLIN 3",Dublin,0,0,8854,560.0,2025,2,9,0
"5  The Lodge, Kylemore Wood, Church Road",Dublin,0,1,8855,552.42,2025,2,9,1
"ROSCREA RD, TEMPLEMORE, TIPPERARY",Tipperary,0,0,8856,325.0,2025,3,9,0
"10 LORETO ROW, RATHFARNHAM DUBLIN 14, DUBLIN",Dublin,0,0,8857,456.0,2025,4,9,0
"3 ORLAGH VIEW, KNOCKLYON, DUBLIN 16",Dublin,0,0,8858,630.0,2025,1,9,0
"5 BEACHSIDE AVE, RIVERCHAPEL, COURTOWN",Wexford,0,0,8859,295.0,2025,4,9,0
"KILLONAN, BALLYSIMON, LIMERICK",Limerick,0,0,8860,400.0,2025,3,9,0
"3 CASINO DRIVE, MALAHIDE, CO DUBLIN",Dublin,0,0,8861,1555.0,2025,4,9,0
"BALLINVINNY NORTH, WATERGRASSHILL, CORK",Cork,0,0,8862,775.0,2025,3,9,0
"MACRONEY UPPER, KILWORTH, CORK",Cork,0,0,8863,270.0,2025,2,9,0
"638 THE KINGFISHER, THE SANCTUARY, JACOBS ISLAND",Cork,0,0,8864,328.5,2025,3,9,0
"40 College Avenue, Belcamp, Balgriffin",Dublin,1,1,8865,530.35,2025,4,9,1
"43 WILLBROOK HOUSE, NORTHBROOK AVE, RANELAGH DUBLIN 6",Dublin,0,0,8866,340.0,2025,1,9,0
"80 MOYLARAGH CRESCENT, BALBRIGGAN, DUBLIN",Dublin,0,0,8867,380.0,2025,2,9,0
"3 CRANN ARD, FETHARD RD, CLONMEL",Tipperary,0,0,8868,260.0,2025,1,9,0
"Apartment 8, 143 Merrion Road",Dublin,0,1,8869,638.77,2025,4,9,1
"11 Rockview Grove, Rockview, Mountrath Road",Laois,0,1,8870,343.61,2025,1,9,1
"32 BOROIMHE ROWAN, SWORDS, DUBLIN",Dublin,0,0,8871,282.0,2025,1,9,0
