Address,County,not_full_price,vatx,row_id,price,year,quarter,year_norm,is_new_property,distance,LnP
"TRAMWAY HOUSE, POULAPHOUCA, BALLYMORE EUSTACE",Kildare,0,0,7137,575.0,2025,3,9,0,74.93628555113496,6.354370040797351
"15 THE CRESCENT, MILLBROOK LAWNS, TALLAGHT",Dublin,0,0,7138,420.0,2025,1,9,0,122.29288958904252,6.040254711277414
"36 POCOCKE UPPER, JOHNSWELL RD, KILKENNY",Kilkenny,0,0,7139,235.0,2025,1,9,0,63.6690786280916,5.459585514144159
"QUAY ST, MOVILLE, DONEGAL",Donegal,0,0,7140,190.0,2025,2,9,0,53.40571076674268,5.247024072160486
"Apt 8 Ash House, Semple Woods  Donabate, County Dublin",Dublin,0,1,7141,339.21,2025,4,9,1,3.484144080717566,5.826619384615263
"GLENSHASK MORE, LISMORE, CO WATERFORD",Waterford,0,0,7142,100.0,2025,1,9,0,57.31763465088755,4.605170185988092
"40 ROCHFORD DR, KILCOCK, KILDARE",Kildare,0,0,7143,351.0,2025,1,9,0,74.93628555113496,5.860786223465865
"36 Woodbrook Court, Shankill",Dublin,0,1,7144,376.11,2025,1,9,1,2.0096305578111666,5.929881653796043
"6B IZOLDES TOWER, TEMPLE BAR, DUBLIN 2",Dublin,0,0,7145,385.0,2025,2,9,0,122.29288958904252,5.953243334287785
"22 New Road, Ballisk, Donabate",Dublin,0,1,7146,418.94,2025,4,9,1,2.0096305578111666,6.03772771157762
"3 BALALLY PARK, SANDYFORD RD, DUNDRUM DUBLIN 16",Dublin,0,0,7147,740.0,2025,1,9,0,41.054925051659126,6.606650186198215
"8 BARONS HALL LODGE, BALBRIGGAN, DUBLIN",Dublin,0,0,7148,245.0,2025,4,9,0,122.29288958904252,5.501258210544727
"24 HYBERASEL SOUTH CIRCULAR RD, KILMAINHAM, DUBLIN",Dublin,0,0,7149,307.0,2025,1,9,0,122.29288958904252,5.726847747587197
"GURRAWN, RATHNURE, ENNISCORTHY",Wexford,1,0,7150,17.0,2025,2,9,0,127.17306722042746,2.833213344056216
"24 ANNADALE CRESCENT, MARINO, DUBLIN 9",Dublin,0,0,7151,650.0,2025,2,9,0,122.29288958904252,6.476972362889683
"6 HAWTHORN VILLAS, DOUGLAS RD SOUTH, CORK",Cork,0,0,7152,300.0,2025,1,9,0,126.65027172465231,5.703782474656201
"SCULLABOGUE, FOULKSMILLS, WEXFORD",Wexford,0,0,7153,225.5,2025,2,9,0,127.17306722042746,5.418320158942733
"85 DONSCOURT, BISHOPSTOWN, CORK",Cork,0,0,7154,400.0,2025,1,9,0,126.65027172465231,5.991464547107982
"174 GLANTAN, GOLF LINKS RD, CASTLETROY",Limerick,0,0,7155,375.0,2025,2,9,0,56.30278220984073,5.926926025970411
"17 Rockview Square, Rockview, Mountrath Road",Laois,0,1,7156,330.4,2025,1,9,1,7.741995117891213,5.800304041646823
"2 OAKVIEW CLOSE, HARTSTOWN, CLONSILLA DUBLIN 15",Dublin,0,0,7157,450.0,2025,4,9,0,122.29288958904252,6.1092475827643655
"43 COULTRY GARDENS, BALLYMUN, DUBLIN 09",Dublin,0,0,7158,300.0,2025,2,9,0,122.29288958904252,5.703782474656201
"GRALLAGH, FAIRYMOUNT, CASTLEREA",Roscommon,0,0,7159,169.0,2025,4,9,0,86.33827226377365,5.1298987149230735
"162 ROEBUCK CASTLE, ROEBUCK RD, CLONSKEAGH DUBLIN 14",Dublin,0,0,7160,750.0,2025,1,9,0,122.29288958904252,6.620073206530356
"7 CARRIGMORE COURT, CARRIGMORE, SAGGART",Dublin,1,0,7161,260.0,2025,1,9,0,122.29288958904252,5.560681631015528
"62 Radharc an Dun, Crusheen",Clare,0,1,7162,299.56,2025,2,9,1,35.50618668941908,5.702314731381167
"9 GRANGE HOUSE, TAYLORS HILL, GRANGE RD DUBLIN 16",Dublin,0,0,7163,360.0,2025,1,9,0,188.29165874243006,5.886104031450156
"94 THE BELFRY, ATHBOY RD, TRIM",Meath,0,0,7164,398.0,2025,3,9,0,111.81860849444176,5.986452005284438
"97 RINUCCINI, DUBLIN RD, PORTLAOISE",Laois,0,0,7165,192.0,2025,2,9,0,0.06977685660492246,5.2574953720277815
"22 CLUAIN NA CATHRACH, MONIVEA RD, ATHENRY",Galway,1,0,7166,50.0,2025,2,9,0,76.65402024549712,3.912023005428146
"ASQUINTON, ENNISCORTHY, CO. WEXFORD",Wexford,1,0,7167,150.0,2025,3,9,0,127.17306722042746,5.0106352940962555
"70 WOODLANDS, RATOATH, MEATH",Meath,0,0,7168,685.0,2025,1,9,0,111.81860849444176,6.529418838262226
"FLAT 1, 227 RATHMINES ROAD UPPER, DUBLIN 6",Dublin,0,0,7169,1550.0,2025,3,9,0,41.054925051659126,7.346010209913293
"45 BEECHMOUNT AVE, CLARA, OFFALY",Offaly,0,0,7170,180.0,2025,1,9,0,33.80695553955282,5.19295685089021
"16 The Orchard, Coachroad Meadows, Clane",Kildare,0,1,7171,356.83,2025,1,9,1,20.77584774859758,5.8772594778887575
"107 MERIDIAN COURT, ROYAL CANAL PARK, RATOATH RD DUBLIN 15",Dublin,0,0,7172,380.0,2025,3,9,0,14.412762311655081,5.940171252720432
"APARTMENT 1 MAIN STREET, KINNEGAD, WESTMEATH",Westmeath,0,0,7173,125.0,2025,2,9,0,73.23735325855655,4.8283137373023015
"6 Bishops Quarter, Mungret Gate, Mungret",Limerick,0,1,7174,392.07,2025,2,9,1,5.6527078962419735,5.971440395277054
"14 WOODLAWN GROVE, LR CHURCHTOWN RD, DUBLIN 14",Dublin,0,0,7175,765.0,2025,3,9,0,215.38684434077487,6.639875833826536
"41 CITY GATE, CONNOLLY ST, SLIGO",Sligo,0,0,7176,160.0,2025,3,9,0,145.37912185460078,5.075173815233827
"77 alderborough manor, baltinglass",Wicklow,0,1,7177,310.0,2025,2,9,1,23.523552871334783,5.736572297479192
"9 SHANTALLA PARK, BEAUMONT, DUBLIN 9",Dublin,0,0,7178,460.0,2025,1,9,0,82.10302296265488,6.131226489483141
"3 AN BOITHRIN NUA, SEANDOIRE, DURROW",Laois,0,0,7179,235.0,2025,4,9,0,47.04355945112799,5.459585514144159
"13 VILLAGE GATE, LOTT LANE, KILCOOLE",Wicklow,0,0,7180,305.0,2025,3,9,0,68.89880829040618,5.720311776607412
"22 Keepers Lock Park, Clonburris",Dublin,0,1,7181,471.37,2025,3,9,1,9.642312586539125,6.1556433482562865
"5 Kilcarbery Grange Square, Kilcarbery Grange",Dublin,0,1,7182,409.69,2025,3,9,1,2.0096305578111666,6.015400776151452
"4 SPIRE VIEW, PATRICK STREET, PORTARLINGTON",Offaly,0,0,7183,280.0,2025,3,9,0,17.13854202488951,5.634789603169249
"20 Garter Terrace, Parklands, Citywest",Dublin,0,1,7184,475.77,2025,2,9,1,2.0096305578111666,6.164934544178619
"BAMORE DROGHEDA, DROGHEDA, MEATH",Meath,0,0,7185,40.0,2025,2,9,0,6.83541116583885,3.6888794541139363
"42 RIVER CREST, TUAM, CO GALWAY",Galway,0,0,7186,113.0,2025,1,9,0,185.07816662143006,4.727387818712341
"41 WOODLANDS PARK, RATOATH, MEATH",Meath,0,0,7187,455.0,2025,4,9,0,111.81860849444176,6.12029741895095
"6 ABBEY VIEW, BALLAGHADERREEN, CO. ROSCOMMON",Roscommon,1,0,7188,65.0,2025,4,9,0,86.33827226377365,4.174387269895637
"21CEDER LODGE, FARMLEIGH WOODS, WHITES RD DUBLIN 15",Dublin,0,0,7189,575.0,2025,2,9,0,215.38684434077487,6.354370040797351
"APT 9, THE ARCHES, HARBOUR MILL",Dublin,0,0,7190,210.0,2025,1,9,0,122.29288958904252,5.3471075307174685
"GOTOON HOUSE, KILMALLOCK, LIMERICK",Limerick,0,0,7191,370.0,2025,3,9,0,190.14788355918571,5.91350300563827
"14 Mulberry Park, Stratford on Slaney, County Wicklow",Wicklow,0,1,7192,413.94,2025,3,9,1,21.330118661805336,6.025721035786073
"17 The Gallops, Greenpark",Limerick,0,1,7193,350.66,2025,3,9,1,0.26593756967240056,5.859817093041983
"32 COIS NA HABHANN, MULLINAHONE, COUNTY TIPPERARY",Tipperary,0,0,7194,310.0,2025,4,9,0,158.84855737772543,5.736572297479192
"10 Allmans View, Coolfadda, Bandon",Cork,0,1,7195,259.91,2025,1,9,1,24.91000063024601,5.5603354172443025
"154 OAKCOURT DR, PALMERSTOWN, DUBLIN 20",Dublin,0,0,7196,360.0,2025,3,9,0,179.84239036582036,5.886104031450156
"3A  ELM GROVE, GORT AN OIR, CASTLEMARTYR",Cork,1,0,7197,175.0,2025,1,9,0,220.3292427955622,5.1647859739235145
"16A KNOCKMORE GARDENS, TALLAGHT, DUBLIN 24",Dublin,0,0,7198,138.0,2025,3,9,0,122.29288958904252,4.927253685157205
"3 MUCKROSS CLOSE, POWERSCOURT LAWNS, DUNMORE RD",Waterford,0,0,7199,405.0,2025,3,9,0,101.93347059763715,6.003887067106539
"13 CASTLEKNOCK LODGE, CASTLEKNOCK, DUBLIN 15",Dublin,0,0,7200,1050.0,2025,2,9,0,122.29288958904252,6.956545443151569
"15 ST VINCENT'S STREET, PHIBSBOROUGH, DUBLIN 7",Dublin,0,0,7201,570.0,2025,1,9,0,177.27794574255614,6.345636360828596
"19 COLLEGE LAWN, COLLEGE MANOR, COBH",Cork,0,0,7202,315.0,2025,4,9,0,126.65027172465231,5.752572638825633
"242 Seaberry Drive, Meadow Brome, Grange",Cork,0,1,7203,362.42,2025,3,9,1,30.437217506765734,5.8928037602840115
"5 ADERRIG ORCHARD, ADAMSTOWN, LUCAN",Dublin,0,1,7204,493.39,2025,3,9,1,14.467334290707981,6.201299936358453
"33 TERNLEE, COOLDROSS LANE, KILCOOLE",Wicklow,0,0,7205,530.0,2025,3,9,0,109.27077834574564,6.272877006546167
"49 WAINSFORT PARK, TERENURE, DUBLIN 6W",Dublin,0,0,7206,938.0,2025,4,9,0,122.29288958904252,6.843749949006225
"15 SEANABOTHAIR, KILLEENS, CORK",Cork,0,0,7207,320.0,2025,1,9,0,126.65027172465231,5.768320995793772
"29 CLAUDE ROAD, DRUMCONDRA, DUBLIN 9",Dublin,1,0,7208,94.0,2025,2,9,0,13.603625664614967,4.543294782270004
"MINAHAW, CLONMANY, CO DONEGAL",Donegal,0,0,7209,60.0,2025,3,9,0,81.24179395698661,4.0943445622221
"KILLEEN HSE & OTH, SANDYMOUNT, NEWPORT",Mayo,0,0,7210,675.0,2025,1,9,0,69.92018988145449,6.51471269087253
"BALLYKEEFFE, MUNGRET, CO LIMERICK",Limerick,0,0,7211,500.0,2025,4,9,0,56.30278220984073,6.214608098422191
"9 COLLEGE HOUSE, TAYLORS HILL, RATHFARNHAM",Dublin,0,0,7212,386.0,2025,3,9,0,122.29288958904252,5.955837369464831
"SUAIMHNEAS, CROSS, KILMEENA",Mayo,0,0,7213,455.0,2025,1,9,0,158.2124611976124,6.12029741895095
"2 SHAMROCK PARK, DOUGLAS, CORK",Cork,0,0,7214,390.0,2025,2,9,0,126.65027172465231,5.966146739123692
"2 CABINTEELY DR, POTTERY RD, DUN LAOGHAIRE",Dublin,0,0,7215,700.0,2025,3,9,0,122.29288958904252,6.551080335043404
"72 Danesfort, Ballincrokig, Whites Cross",Cork,0,1,7216,418.5,2025,4,9,1,4.700200629419138,6.03667688992953
"10 NEWCASTLE MANOR SQ, NEWCASTLE, DUBLIN",Dublin,0,0,7217,427.0,2025,4,9,0,122.29288958904252,6.056784013228625
"19 HAYWORTH TERRACE, ONGAR PARK, ONGAR",Dublin,0,0,7218,370.0,2025,2,9,0,122.29288958904252,5.91350300563827
"DOWNEEN, ROSSCARBERRY, CO CORK",Cork,0,0,7219,610.0,2025,3,9,0,126.65027172465231,6.413458957167357
"13 THE ELMS, OLD GRANGE WOOD, MONASTEREVIN",Kildare,0,0,7220,435.0,2025,2,9,0,74.93628555113496,6.075346031088684
"13 COIS SRUTHAIN, CROOM, LIMERICK",Limerick,0,0,7221,325.0,2025,4,9,0,190.14788355918571,5.783825182329737
"APT 1, THE CUTLERS, 3 6 EXCHANGE ST UPPER DUBLIN 2",Dublin,0,0,7222,359.0,2025,4,9,0,122.29288958904252,5.883322388488279
"5 ROSSA PLACE, MACDONAGH STREET, NENAGH",Tipperary,0,0,7223,55.0,2025,3,9,0,59.44233413076667,4.007333185232471
"27 THE HEATH, LIFFEY HALL, NEWBRIDGE",Kildare,0,0,7224,432.0,2025,1,9,0,74.93628555113496,6.068425588244111
"25 BAYSIDE BOULEVARD NORTH, SUTTON, DUBLIN 13",Dublin,0,0,7225,430.0,2025,1,9,0,122.29288958904252,6.063785208687608
"10 ALLENTON AVENUE, BALLYCRAGH, FIRHOUSE",Dublin,0,0,7226,380.0,2025,3,9,0,122.29288958904252,5.940171252720432
"21 Cul Na Greine, Coolfadda, Bandon",Cork,0,1,7227,361.23,2025,3,9,1,24.91000063024601,5.889514874572237
"131 Clonmore, Ballyviniter, Mallow",Cork,0,1,7228,325.99,2025,3,9,1,28.25497026599154,5.786866706049599
"5 MILTON HALL, DUBLIN RD, SWORDS",Dublin,0,0,7229,235.0,2025,2,9,0,122.29288958904252,5.459585514144159
"DUGORT, ACHILL, MAYO",Mayo,0,0,7230,250.0,2025,3,9,0,41.30600228917531,5.521460917862246
"DRAIOCHT NA MARA, BURROW RD, PORTRANE",Dublin,0,0,7231,550.0,2025,2,9,0,122.29288958904252,6.309918278226516
"APT 406 HARBOUR MILL, THE QUAYS, WESTPORT",Mayo,0,0,7232,325.0,2025,4,9,0,208.11955358050554,5.783825182329737
"177 THE HERMITAGE, PORTLAOISE, LAOIS",Laois,0,0,7233,266.03,2025,4,9,0,47.04355945112799,5.58360908437718
"7 Bellevue Rise, Delgany",Wicklow,0,1,7234,687.22,2025,4,9,1,24.55450301483385,6.532654473855391
"10 CEDAR COURT, ROSSLARE, CO. WEXFORD.",Wexford,0,0,7235,410.0,2025,2,9,0,127.17306722042746,6.016157159698354
"47 SPRINGLAWN CLOSE, OFF CLONSILLA RD, BLANCHARDSTOWN DUBLIN 15",Dublin,0,0,7236,441.0,2025,2,9,0,122.29288958904252,6.089044875446846
"118 LATCHFORD PARK, CLONEE, DUBLIN 15",Dublin,0,0,7237,389.0,2025,2,9,0,122.29288958904252,5.963579343618446
"50 CARRIGCOURT, CARRIGALINE, CORK",Cork,0,0,7238,420.0,2025,2,9,0,126.65027172465231,6.040254711277414
"44 WOLFE TONE ST, KILKENNY, KILKENNY",Kilkenny,0,0,7239,295.0,2025,3,9,0,63.6690786280916,5.68697535633982
"DONEGAL ROAD, COOLCHOLLY, BALLYSHANNON",Donegal,0,0,7240,80.0,2025,3,9,0,184.05797952736188,4.382026634673881
"94 The View, Kilmartin Grove, Hollystown",Dublin,0,1,7241,297.92,2025,2,9,1,2.0096305578111666,5.696824994088702
"19 OAK LAWN, CASTLEKNOCK, DUBLIN 15",Dublin,0,0,7242,1050.0,2025,3,9,0,122.29288958904252,6.956545443151569
"1 CROFTON COURT, MOATE, CO WESTMEATH",Westmeath,0,0,7243,261.5,2025,2,9,0,73.23735325855655,5.566434283504978
"42 OLDWOOD, ARDSALLAGH, ROSCOMMON",Roscommon,0,0,7244,250.0,2025,2,9,0,86.33827226377365,5.521460917862246
"14 Strand Hill Green, Strand Hill, Tramore",Waterford,0,1,7245,378.85,2025,3,9,1,10.122674171337618,5.937140348377382
"25 LEVMOSS HALL, THE GALLOPS, LEOPARDSTOWN DUBLIN 18",Dublin,0,0,7246,350.0,2025,3,9,0,1.0386255424125164,5.857933154483459
"6 TALBOTS PLACE, LAKESIDE, NEBRON RD",Kilkenny,0,0,7247,270.0,2025,2,9,0,63.6690786280916,5.598421958998375
"COOLBAWN, CORLISMORE, CAVAN",Cavan,0,0,7248,302.0,2025,3,9,0,117.94171389874757,5.71042701737487
"8 FIGARY HEIGHTS, FAHAN, BUNCRANA",Donegal,0,0,7249,225.0,2025,1,9,0,67.98534925118464,5.41610040220442
"10 LUBY RD, INCHICORE, DUBLIN 8",Dublin,0,0,7250,394.0,2025,2,9,0,122.29288958904252,5.976350909297934
"17 Radharc Na Beannoige, Ramsfort Park, Gorey",Wexford,0,1,7251,295.15,2025,4,9,1,39.30239724018922,5.687483701686698
"THE HAW, LIFFORD, COUNTY DONEGAL",Donegal,0,0,7252,45.0,2025,1,9,0,44.81054397985614,3.8066624897703196
"APT 10, 57 PEMBROKE RD, BALLSBRIDGE DUBLIN 4",Dublin,0,0,7253,350.0,2025,3,9,0,122.29288958904252,5.857933154483459
"5 DRYNAM CLOSE KETTLES LANE, KINSEALY, DUBLIN",Dublin,0,0,7254,450.0,2025,4,9,0,13.838204360863715,6.1092475827643655
"APARTMENT 199 BLOCK E, ASHBROOK, HOWTH ROAD",Dublin,0,1,7255,528.63,2025,3,9,1,122.29288958904252,6.270288754248749
"45 CANON SHEEHAN PLACE, MALLOW, CO CORK",Cork,0,0,7256,205.0,2025,3,9,0,126.65027172465231,5.3230099791384085
"BELLSIZE COTTAGE, CREAGHDUFF, COOSAN",Westmeath,1,0,7257,44.17,2025,4,9,0,73.23735325855655,3.7880458256084353
"BERRYLEYS, KILCARA, DUAGH",Kerry,0,0,7258,385.0,2025,2,9,0,141.58927632282234,5.953243334287785
"APT 3 BERRY HOUSE, CUSTOM HOUSE SQUARE, LOWER MAYOR STREET",Mayo,0,0,7259,333.0,2025,2,9,0,218.9785104140821,5.808142489980444
"3 PARK CRESCENT, BLACKHORSE AVE, DUBLIN 7",Dublin,0,0,7260,260.0,2025,3,9,0,1.2459314860831354,5.560681631015528
"121 BALLYGALL PARADE, FINGLAS DUBLIN 11, DUBLIN",Dublin,0,0,7261,346.0,2025,2,9,0,122.29288958904252,5.846438775057725
"2 BALLYCAMPION, BRUFF, LIMERICK",Limerick,0,0,7262,225.0,2025,4,9,0,190.14788355918571,5.41610040220442
"325 PREMIER SQ, BLOCK 12, FINGLAS RD DUBLIN 11",Dublin,0,0,7263,295.0,2025,1,9,0,122.29288958904252,5.68697535633982
"REIN ROE, ADARE, LIMERICK",Limerick,0,0,7264,965.0,2025,4,9,0,56.30278220984073,6.872128101338986
"8 MAIN STREET, CROOM, CO LIMERICK",Limerick,0,0,7265,190.0,2025,1,9,0,159.85178060115152,5.247024072160486
"27 CORDUFF GREEN, BLANCHARDSTOWN, CO. DUBLIN",Dublin,1,0,7266,180.0,2025,4,9,1,122.29288958904252,5.19295685089021
"105 THE HAZEL, GRANGE HALL, BREHON FIELD RD",Dublin,0,0,7267,420.0,2025,1,9,0,122.29288958904252,6.040254711277414
"TALLANSTOWN VILLAGE, DUNDALK, LOUTH",Louth,0,0,7268,101.0,2025,1,9,0,153.22424574914808,4.61512051684126
"24 THE PLACE, KILMARTIN GROVE, HOLLYSTOWN",Dublin,0,1,7269,427.31,2025,2,9,1,2.0096305578111666,6.057509745137665
"65 CELESTINE AVE, IRISHTOWN, DUBLIN 4",Dublin,0,0,7270,510.0,2025,4,9,0,122.29288958904252,6.234410725718371
"GREAGH, CORDUFF, MONAGHAN",Monaghan,0,0,7271,200.0,2025,4,9,0,154.6683713552787,5.298317366548036
"34 ST FINNANS AVENUE, ARDFINNAN, CO. TIPPERARY",Tipperary,1,0,7272,54.02,2025,4,9,0,154.165975845567,3.98935434836447
"16 The Avenue, Folkstown Park, Balbriggan",Dublin,0,1,7273,202.82,2025,2,9,1,2.0096305578111666,5.31231888618385
"41 KILDONAN DR, FINGLAS WEST DUBLIN 11, DUBLIN",Dublin,0,0,7274,357.0,2025,2,9,0,122.29288958904252,5.877735781779639
"SCARTEEN, BERRINGS, CO CORK",Cork,0,0,7275,200.0,2025,2,9,0,15.880979757104466,5.298317366548036
"29 ARBOUR HILL, DUBLIN 7, DUBLIN",Dublin,0,0,7276,655.0,2025,4,9,0,122.29288958904252,6.484635235635252
"COURTBRACK, BLARNEY, CORK",Cork,0,0,7277,350.0,2025,4,9,0,133.94728675320778,5.857933154483459
"AGHOWLE COTTAGE, AGHOWLE UPPER, ASHFORD",Wicklow,0,0,7278,475.0,2025,1,9,0,109.27077834574564,6.163314804034641
"BREFFNI HOUSE, AGHADOE, KILLARNEY",Kerry,0,0,7279,580.0,2025,4,9,0,141.58927632282234,6.363028103540465
"208 PARKLANDS, IVY TERRACE, DENNY ST",Kerry,0,0,7280,165.0,2025,3,9,0,141.58927632282234,5.10594547390058
"37 Aderrig Farm, Adamstown, Lucan",Dublin,0,1,7281,414.1,2025,3,9,1,14.411081141703495,6.026107490551522
"LAZY ACRE, BALLYCONNIGAR, BLACKWATER",Wexford,0,0,7282,530.0,2025,4,9,0,127.17306722042746,6.272877006546167
"SCART, MULLINAVAT, KILKENNY",Kilkenny,0,0,7283,385.0,2025,3,9,0,63.6690786280916,5.953243334287785
"13 KINGSWOOD VIEW, BELGARD, DUBLIN 24",Dublin,1,0,7284,450.0,2025,3,9,0,122.29288958904252,6.1092475827643655
"HILLSIDE, COOLYDUFF, INNISCARRA",Cork,0,0,7285,300.0,2025,2,9,0,126.65027172465231,5.703782474656201
"1 Baylough, Dublin Road, Athlone",Westmeath,1,1,7286,336.24,2025,4,9,1,41.76588008897549,5.817825190696861
"12 Swiftbanks Avenue, Swiftbanks, Mill Road",Dublin,0,1,7287,466.96,2025,4,9,1,2.0096305578111666,6.146243600895535
"9 SUMMERSEAT WAY, CLONEE, MEATH",Meath,0,0,7288,281.5,2025,4,9,0,111.81860849444176,5.640132447579745
"No. 27 The Tannery, Cairns Hill, Sligo",Sligo,0,1,7289,377.97,2025,4,9,1,0.8820024879802578,5.934814827390648
"112 HERBERTON RD, RIALTO, DUBLIN 8",Dublin,0,0,7290,500.0,2025,4,9,0,122.29288958904252,6.214608098422191
"5 THE MEADOW, OLDBRIDGE MANOR, DROGHEDA",Meath,0,0,7291,432.0,2025,4,9,0,111.81860849444176,6.068425588244111
"10 THE VILLAGE GREEN, RATOATH, MEATH",Meath,0,0,7292,376.0,2025,4,9,0,111.81860849444176,5.929589143389895
"1 IONA CRESCENT, GLASNEVIN, DUBLIN 9",Dublin,0,0,7293,1600.0,2025,2,9,0,31.193980296975287,7.3777589082278725
"42 CASTLEROCK AVENUE, CASTLECONNELL, CO LIMERICK",Limerick,0,0,7294,310.0,2025,2,9,0,56.30278220984073,5.736572297479192
"63 BRECAN CLOSE, BALBRIGGAN, DUBLIN",Dublin,0,0,7295,340.0,2025,4,9,0,122.29288958904252,5.8289456176102075
"273 BEECHWOOD COURT, STILLORGAN RD, COUNTY DUBLIN",Dublin,0,0,7296,415.0,2025,4,9,0,8.85059958249603,6.028278520230698
"APT 8, MARLINSTOWN PARK, DUBLIN RD",Westmeath,0,0,7297,278.0,2025,2,9,0,11.074153385829511,5.627621113690637
"ALTMUSH, KILMAINHAMWOOD, KELLS",Meath,0,0,7298,187.5,2025,2,9,0,290.59607006637805,5.233778845410465
"LADYRATH, WILKINSTOWN, NAVAN",Meath,0,0,7299,485.0,2025,3,9,0,111.81860849444176,6.184148890937483
"63 CARRAIG LINN, CAHERONAUN, DUBLIN RD",Galway,0,0,7300,379.0,2025,1,9,0,76.65402024549712,5.937536205082426
"2 College Avenue, Belcamp, Balgriffin",Dublin,1,1,7301,466.19,2025,4,9,1,8.307928422476355,6.144593276350152
"58 CRANNAGH PARK, RATHFARNHAM, DUBLIN 14",Dublin,0,0,7302,1000.0,2025,4,9,0,122.29288958904252,6.907755278982137
"1 Mariner's Row, Mariner's Point, Wicklow Town",Wicklow,0,1,7303,447.15,2025,2,9,1,3.6310917203361233,6.10289410879219
"23 Darley Square, Station Road, Dunboyne",Meath,0,1,7304,506.61,2025,2,9,1,26.069203413548074,6.227741476812155
"11 OAKLAWN, CASTLE RD, BANDON",Cork,0,0,7305,255.0,2025,2,9,0,126.65027172465231,5.541263545158426
"46 BEECH HILL AVENUE, DONNYBROOK, DUBLIN 4",Dublin,0,0,7306,680.0,2025,3,9,0,122.29288958904252,6.522092798170152
"13 ST PATRICKS TERRACE, INCHICORE, DUBLIN 8",Dublin,0,0,7307,800.0,2025,4,9,0,4.550217701797074,6.684611727667927
"11 THE GRANGE, LURGANBOY, DONEGAL TOWN",Donegal,0,0,7308,285.0,2025,2,9,0,184.05797952736188,5.652489180268651
"22 RONERAGH, FAHAN, LIFFORD",Donegal,0,0,7309,160.0,2025,1,9,0,210.22160644416542,5.075173815233827
"366 THE SYCAMORES, KILNACOURT WOODS, PORTARLINGTON",Laois,0,0,7310,220.0,2025,1,9,0,47.04355945112799,5.393627546352362
"39 Aderrig Heights, Adamstown, Lucan",Dublin,0,1,7311,370.04,2025,3,9,1,14.371007495267339,5.913611107903118
"48 ASHGROVE, TULLOW ROAD, CARLOW",Carlow,0,0,7312,243.0,2025,3,9,0,118.26832088355229,5.493061443340548
"2 JAMES COURT, JAMES ST, TIPPERARY TOWN",Tipperary,0,0,7313,190.0,2025,3,9,0,181.36013596944017,5.247024072160486
"6 heriitage village, killenard",Laois,0,1,7314,450.0,2025,3,9,1,14.90704562402952,6.1092475827643655
"30 BAYSIDE CRESCENT, SUTTON, DUBLIN 13",Dublin,0,0,7315,490.0,2025,2,9,0,122.29288958904252,6.194405391104672
"4 LA TOUCHE PARK, BROWNSTOWN, KILCULLEN",Kildare,0,1,7316,280.04,2025,4,9,1,74.93628555113496,5.634932450108997
"53 ADERRIG HEIGHTS, CELBRIDGE LINK ROAD, ADAMSTOWN",Dublin,0,0,7317,334.37,2025,4,9,0,122.29288958904252,5.812248164267442
"59 Shanganagh Avenue, Shanganagh Castle, Shankill",Dublin,0,1,7318,421.15,2025,3,9,1,16.567830290342652,6.042989064761373
"21 Hamilton Park Green, Dublin Road, Clane",Kildare,0,1,7319,418.5,2025,3,9,1,20.77584774859758,6.03667688992953
"TICKNEVIN, CARBURY, KILDARE",Kildare,0,0,7320,440.0,2025,4,9,0,47.14963942569017,6.0867747269123065
"APT 1  BLOCK B, SHANNON COVE, DROMOD",Leitrim,0,0,7321,212.0,2025,3,9,0,125.09429247512857,5.356586274672012
"ENCORE, BALLYMONEY, GONEY",Wexford,0,0,7322,231.0,2025,1,9,0,115.91817944896044,5.442417710521793
"CARROWREAGH, CARRICK-ON-SHANNON, ROSCOMMON",Roscommon,0,0,7323,130.0,2025,4,9,0,86.33827226377365,4.867534450455582
"3 PARKVIEW, GREENHILLS RD, DUBLIN 24",Dublin,0,0,7324,405.0,2025,4,9,0,2.0096305578111666,6.003887067106539
"39 FARRAN PARK, UPPER GRANGE, WATERFORD",Waterford,0,0,7325,240.0,2025,4,9,0,101.93347059763715,5.480638923341991
"65 GRANVILLE PARK, ST PATRICKS RD, LIMERICK",Limerick,0,0,7326,240.0,2025,4,9,0,190.14788355918571,5.480638923341991
"BALLYMULCASHEL, KILMURRY, SIXMILEBRIDGE",Clare,0,0,7327,478.0,2025,4,9,0,56.30278220984073,6.169610732491456
"37 LOIS NA GREINE, SOUTH DOUGLAS ROAD, DOUGLAS",Cork,0,0,7328,285.0,2025,3,9,0,101.27266917291622,5.652489180268651
"23 NORTH ST, NEW ROSS, WEXFORD",Wexford,0,0,7329,260.0,2025,3,9,0,127.17306722042746,5.560681631015528
"2 PARKVIEW DR, BISHOP ST, TUAM",Galway,0,0,7330,250.0,2025,3,9,0,76.65402024549712,5.521460917862246
"108 NORTH STRAND RD, BUSINESS UNIT, DUBLIN 3",Dublin,0,0,7331,540.0,2025,2,9,0,122.29288958904252,6.29156913955832
"4 Mercer House, Brennanstown Square, Cabinteely",Dublin,0,0,7332,465.0,2025,3,9,0,215.38684434077487,6.142037405587356
"203 Bregawn, Cashel",Tipperary,0,1,7333,321.59,2025,3,9,1,19.19395016146756,5.773277442294003
"51 BELMAYNE PARK SOUTH, BELMAYNE, MALAHIDE RD",Dublin,0,0,7334,495.0,2025,4,9,0,188.29165874243006,6.20455776256869
