row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
2210,29/07/2025,"8 MERCER CLOSE, MERCER VALE, CHERRYWOOD",Dublin,D18YH9C,"€780,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18YH9C, Ireland",OK,53.0,-8.0,1,Ireland
2211,14/11/2025,"274 FORGELANDS, OLD FORGE ROAD, MILEHOUSE ROAD",Wexford,,"€295,200.00",No,Yes,New Dwelling house /Apartment,,"274 FORGELANDS, OLD FORGE ROAD, MILEHOUSE ROAD, Wexford, Ireland",OK,52.5,-6.66667,1,"County Wexford, Ireland"
2212,12/08/2025,"42 HAWTHORN DR, PORTLAOISE, LAOIS",Laois,R32Y5TF,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32Y5TF, Ireland",OK,53.0,-8.0,1,Ireland
2213,30/10/2025,"DONAGHMORE LANE, NAVAN, MEATH",Meath,C15R2R3,"€855,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15R2R3, Ireland",OK,53.0,-8.0,1,Ireland
2214,08/12/2025,"56 WILLOW PARK, ATHLONE, WESTMEATH",Westmeath,N37K5R2,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37K5R2, Ireland",OK,53.0,-8.0,1,Ireland
2215,05/12/2025,"35 Units, DEERPARK, WILLIAMSTOWN",Waterford,X91PN8Y,"€10,422,730.00",No,Yes,New Dwelling house /Apartment,,"X91PN8Y, Ireland",OK,53.0,-8.0,1,Ireland
2216,10/03/2025,"51 Ferns Walk, Ferns Bridge, Monasterevin",Kildare,,"€357,665.20",No,Yes,New Dwelling house /Apartment,,"51 Ferns Walk, Ferns Bridge, Monasterevin, Kildare, Ireland",OK,53.14056,-7.06639,7,"Monasterevin, County Kildare, Ireland"
2217,18/09/2025,"GORTNALAMPH, DROMOD, COUNTY LEITRIM",Leitrim,,"€67,000.00",No,No,Second-Hand Dwelling house /Apartment,,"GORTNALAMPH, DROMOD, COUNTY LEITRIM, Leitrim, Ireland",OK,53.86667,-7.91667,7,"Dromod, County Leitrim, Ireland"
2218,02/04/2025,"89 SILVERBROOK, MILL ROAD, CORBALLY",Limerick,V94DD2T,"€361,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94DD2T, Ireland",OK,53.0,-8.0,1,Ireland
2219,21/02/2025,"WILTON LODGE, 6 CLAREMONT RD, SANDYMOUNT DUBLIN 4",Dublin,D04W990,"€1,100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04W990, Ireland",OK,53.0,-8.0,1,Ireland
2220,11/07/2025,"WHITEFIELD, BEAUFORT, KILLARNEY",Kerry,V93X6CH,"€824,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93X6CH, Ireland",OK,53.0,-8.0,1,Ireland
2221,04/11/2025,"62 ROCKBARTON PARK, SALTHILL, GALWAY",Galway,H91X96E,"€926,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91X96E, Ireland",OK,53.0,-8.0,1,Ireland
2222,09/11/2025,"17 BEECHLAWN CLOSE, COOLOCK, DUBLIN 5",Dublin,D05RK76,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05RK76, Ireland",OK,53.0,-8.0,1,Ireland
2223,14/11/2025,"109 DOLPHIN RD, DRIMNAGH, DUBLIN 12",Dublin,D12XK31,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12XK31, Ireland",OK,53.0,-8.0,1,Ireland
2224,11/03/2025,"APARTMENT ABOVE BRIDGE BAR, BRIDGE STREET, STROKESTOWN",Roscommon,,"€45,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APARTMENT ABOVE BRIDGE BAR, BRIDGE STREET, STROKESTOWN, Roscommon, Ireland",OK,53.78333,-8.1,8,"Strokestown, County Roscommon, Ireland"
2225,04/12/2025,"5 CARRAGH HILL, KNOCKNACARRA, GALWAY",Galway,H91E8KP,"€730,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91E8KP, Ireland",OK,53.0,-8.0,1,Ireland
2226,15/05/2025,"10 LIMETREE AVE, PORTMARNOCK, DUBLIN",Dublin,D13YH24,"€860,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13YH24, Ireland",OK,53.0,-8.0,1,Ireland
2227,07/08/2025,"ASHTON COTTAGE, RAHEENMORE, BALLYCANEW",Wexford,Y25T6H6,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25T6H6, Ireland",OK,53.0,-8.0,1,Ireland
2228,13/11/2025,"58 THE FASNET, LANCASTER GATE, WESTERN RD",Cork,T12XY29,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12XY29, Ireland",OK,53.0,-8.0,1,Ireland
2229,29/01/2025,"11 MARINERS COURT, COCKLEHILL, BLACKROCK",Louth,A91Y138,"€227,500.00",No,No,Second-Hand Dwelling house /Apartment,,"A91Y138, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2230,08/04/2025,"35 Mullavale, Castletownroche, Co Cork",Cork,,"€270,633.21",Yes,Yes,New Dwelling house /Apartment,,"35 Mullavale, Castletownroche, Co Cork, Cork, Ireland",OK,52.1700953,-8.4676425,9,"Mullavale, County Cork, P51, Ireland"
2231,07/10/2025,"APT 401 THE INFIRMARY, WATERFORD CITY, WATERFORD",Waterford,,"€161,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 401 THE INFIRMARY, WATERFORD CITY, WATERFORD, Waterford, Ireland",OK,52.2535826,-7.1083699,9,"Poleberry, County Waterford, Ireland"
2232,16/12/2025,"269 Artillery Green, Magee Quarter",Kildare,,"€418,502.00",No,Yes,New Dwelling house /Apartment,,"269 Artillery Green, Magee Quarter, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
2233,03/09/2025,"1 KILMORE, KILKELLY, MAYO",Mayo,F35TX37,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F35TX37, Ireland",OK,53.0,-8.0,1,Ireland
2234,30/10/2025,"53 BURNELL PARK AVE, CASTLEKNOCK, DUBLIN 15",Dublin,D15Y5DV,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15Y5DV, Ireland",OK,53.0,-8.0,1,Ireland
2235,09/06/2025,"22 Milltown Manor, Ashbourne",Meath,,"€440,485.00",No,Yes,New Dwelling house /Apartment,,"22 Milltown Manor, Ashbourne, Meath, Ireland",OK,53.51163,-6.39821,7,"Ashbourne, County Meath, Ireland"
2236,04/03/2025,"13 Clay Farm View, Clay Farm, Leopardstown",Dublin,,"€643,171.80",No,Yes,New Dwelling house /Apartment,,"13 Clay Farm View, Clay Farm, Leopardstown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2237,11/04/2025,"1 Archersleas, Callan Road, Kilkenny",Kilkenny,,"€634,361.23",No,Yes,New Dwelling house /Apartment,,"1 Archersleas, Callan Road, Kilkenny, Kilkenny, Ireland",OK,52.65417,-7.25222,7,"Kilkenny, Ireland"
2238,12/12/2025,"10 WATERSIDE CLOSE SWORDS RD, MALAHIDE, DUBLIN",Dublin,K36HC63,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36HC63, Ireland",OK,53.0,-8.0,1,Ireland
2239,30/09/2025,"APARTMENT 21, INGLENOOK WOOD, GLENAMUCK ROAD",Dublin,D18XK7H,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18XK7H, Ireland",OK,53.0,-8.0,1,Ireland
2240,22/08/2025,"4 BISHOPS COURT, TERMONFECKIN, LOUTH",Louth,A92W1D1,"€305,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92W1D1, Ireland",OK,53.0,-8.0,1,Ireland
2241,30/05/2025,"33 The Green, Bellingsfield, Kilcullen Road",Kildare,W91T29C,"€545,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91T29C, Ireland",OK,53.0,-8.0,1,Ireland
2242,19/02/2025,"25 Ardview, Knockadosan, Rathdrum",Wicklow,,"€327,753.00",No,Yes,New Dwelling house /Apartment,,"25 Ardview, Knockadosan, Rathdrum, Wicklow, Ireland",OK,52.92639,-6.23556,7,"Rathdrum, County Wicklow, Ireland"
2243,17/09/2025,"15 COLLEGE PARK, LOGMORE, BELMULLET",Mayo,F26YT63,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26YT63, Ireland",OK,53.0,-8.0,1,Ireland
2244,28/08/2025,"1 GANDON VIEW, GANDON PARK, LUCAN",Dublin,K78K3C7,"€423,390.00",No,No,Second-Hand Dwelling house /Apartment,,"K78K3C7, Ireland",OK,53.0,-8.0,1,Ireland
2245,18/11/2025,"15 Effernock Court, Trim",Meath,,"€330,396.00",No,Yes,New Dwelling house /Apartment,,"15 Effernock Court, Trim, Meath, Ireland",OK,53.5463263,-6.774875,9,"Effernock Court, Effernock, County Meath, C15, Ireland"
2246,27/05/2025,"4 ROSELAWN, POULADUFF RD, GREENMOUNT",Cork,T12Y3E3,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12Y3E3, Ireland",OK,53.0,-8.0,1,Ireland
2247,01/08/2025,"EDMONSTOWN, BLESSINGTON, WICKLOW",Wicklow,,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,,"EDMONSTOWN, BLESSINGTON, WICKLOW, Wicklow, Ireland",OK,53.1852718,-6.5219949,8,"Crosschapel, County Wicklow, W91, Ireland"
2248,19/11/2025,"12 RIDGEWOOD, YOUGHAL, CORK",Cork,P36TD45,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P36TD45, Ireland",OK,53.0,-8.0,1,Ireland
2249,16/07/2025,"46 THE PLAZA, BALLYMUN, DUBLIN 9",Dublin,D09Y2E0,"€237,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D09Y2E0, Ireland",OK,53.2813404,-6.4681376,9,"HAIR TO DYE FOR, Main Street, Rathcoole DED 1986, Rathcoole, County Dublin, D24, Ireland"
2250,27/05/2025,"MAGLIN, BALLINCOLLIG, CORK",Cork,P31NH01,"€1,005,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31NH01, Ireland",OK,53.0,-8.0,1,Ireland
2251,19/12/2025,"19 MANNIX PLACE, WEXFORD, WEXFORD",Wexford,Y35E7T2,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35E7T2, Ireland",OK,53.2679886,-6.376778,9,"(Not yet opened), Kiltipper Road, Bohernabreena DED 1986, Tallaght, County Dublin, D24, Ireland"
2252,23/05/2025,"91 EARLWOOD ESTATE, THE LOUGH, CORK",Cork,T12V9P6,"€645,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12V9P6, Ireland",OK,53.0,-8.0,1,Ireland
2253,30/07/2025,"79 WILLOW FELD, BALLINCOLLIG, CORK",Cork,P31WT25,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31WT25, Ireland",OK,53.0,-8.0,1,Ireland
2254,15/12/2025,"DUN AN DUBHROIS, GLENLOUGH, WEST BANTRY",Cork,P75ET66,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P75ET66, Ireland",OK,53.7280418,-8.764742,9,"Course, County Mayo, Ireland"
2255,02/05/2025,"2 MANOR WALK   ROSEHILL, KELLS ROAD, KILKENNY",Kilkenny,R95K0F8,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95K0F8, Ireland",OK,53.0,-8.0,1,Ireland
2256,12/12/2025,"Apartment 34, Barnhill Place, Barnhill Road",Dublin,,"€1,146,788.99",No,Yes,New Dwelling house /Apartment,,"Apartment 34, Barnhill Place, Barnhill Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2257,17/07/2025,"2 SEAN FEIRME  GALLOWSFIELD, TRALEE, CO.KERRY",Kerry,V92HCP8,"€93,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"V92HCP8, Ireland",OK,53.0,-8.0,1,Ireland
2258,29/07/2025,"4 KILLINEY HILL COTTAGES, KILLINEY HILL ROAD, KILLINEY",Dublin,A96F799,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96F799, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2259,26/03/2025,"198 KYLEMORE, SCHOOLHOUSE ROAD, MONALEEN",Limerick,V9471X9,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V9471X9, Ireland",OK,53.0,-8.0,1,Ireland
2260,21/03/2025,"326 Station Walk, Rickardstown, Newbridge",Kildare,,"€409,691.00",No,Yes,New Dwelling house /Apartment,,"326 Station Walk, Rickardstown, Newbridge, Kildare, Ireland",OK,53.18194,-6.79667,7,"Droichead Nua, County Kildare, Ireland"
2261,27/03/2025,"CRAGG, BIRDHILL, TIPPERARY",Tipperary,V94C5DW,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94C5DW, Ireland",OK,53.0,-8.0,1,Ireland
2262,26/09/2025,"SHADYPINES, SCARTEEN, NEWMARKET",Cork,P51A7K8,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51A7K8, Ireland",OK,51.9541153,-7.8484587,9,"Pak Fook, North Main Street, Youghal Urban, County Cork, P36 TA44, Ireland"
2263,10/02/2025,"65 STONYFORD, TRIM RD, BALLIVOR",Meath,C15E1T7,"€251,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15E1T7, Ireland",OK,53.0,-8.0,1,Ireland
2264,04/09/2025,"139 BALLYGALL PARADE, FINGLAS EAST, DUBLIN 11",Dublin,D11A4V6,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11A4V6, Ireland",OK,53.0,-8.0,1,Ireland
2265,30/08/2025,"10 Bawnogue Park, Kilcock",Kildare,,"€387,665.20",No,Yes,New Dwelling house /Apartment,,"10 Bawnogue Park, Kilcock, Kildare, Ireland",OK,53.4000753,-6.6838568,9,"Bawnogue Park, County Kildare, W23, Ireland"
2266,05/06/2025,"64 RAILWAY RD, DONAGHMEDE, DUBLIN 13",Dublin,D13WF59,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13WF59, Ireland",OK,53.349596,-6.2464089,10,"DWF, Mayor Street Lower, North Dock C Ward 1986, Dublin, D01, Ireland"
2267,19/08/2025,"4 GOLDEN MEADOWS, CLOGHEEN, CLONAKILTY",Cork,P85XP89,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P85XP89, Ireland",OK,53.0,-8.0,1,Ireland
2268,06/05/2025,"CASTLEHYDE, FERMOY, CORK",Cork,P61ED89,"€125,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"P61ED89, Ireland",OK,53.0,-8.0,1,Ireland
2269,10/07/2025,"24 GALLOPS, RAMSGATE, GOREY",Wexford,Y25C529,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25C529, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2270,13/11/2025,"25 ARD EVIN RISE, MONASTEREVAN, KILDARE",Kildare,W34HE37,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W34HE37, Ireland",OK,53.0,-8.0,1,Ireland
2271,19/06/2025,"DOONBEG, CUMMER, TUAM",Galway,H54P642,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H54P642, Ireland",OK,53.2923716,-9.0072503,10,"Hewlett Packard Enterprise, Ballybrit Business Park, Ballybrit, Galway, H91, Ireland"
2272,15/08/2025,"54 MEADOWBANK, BAILE NA NDEISE, CORK ROAD",Waterford,X91NXC4,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91NXC4, Ireland",OK,53.0,-8.0,1,Ireland
2273,23/01/2025,"16 MAXWELL ST, DUBLIN 8",Dublin,D08K6N2,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08K6N2, Ireland",OK,53.0,-8.0,1,Ireland
2274,20/06/2025,"14 THE ORCHARD, INCHIGAGGIN, MODEL FARM ROAD",Cork,T12KVX0,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12KVX0, Ireland",OK,53.0,-8.0,1,Ireland
2275,30/04/2025,"FRONT STRAND, YOUGHAL, CO CORK",Cork,P36PW25,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P36PW25, Ireland",OK,53.0,-8.0,1,Ireland
2276,05/11/2025,"BALLYDUFF, CLONMORE, CARLOW",Carlow,R93XF22,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93XF22, Ireland",OK,53.0,-8.0,1,Ireland
2277,11/06/2025,"36 Adare, Earlsfort, Blackrock",Louth,,"€299,558.00",No,Yes,New Dwelling house /Apartment,,"36 Adare, Earlsfort, Blackrock, Louth, Ireland",OK,53.96405,-6.36514,7,"Blackrock, County Louth, Ireland"
2278,28/04/2025,"DRUMBRADE, SHANTONAGH, CO CAVAN",Cavan,A75HX81,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A75HX81, Ireland",OK,53.0,-8.0,1,Ireland
2279,16/05/2025,"APT 20 COOLE HAVEN, CROWE ST, GORT",Galway,H91H9KT,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91H9KT, Ireland",OK,53.0,-8.0,1,Ireland
2280,06/06/2025,"16 SEACHNALL PARK, DRUMREE, DUNBOYNE",Meath,,"€343,612.33",No,Yes,New Dwelling house /Apartment,,"16 SEACHNALL PARK, DRUMREE, DUNBOYNE, Meath, Ireland",OK,53.4,-6.46667,7,"Dunboyne, County Meath, Ireland"
2281,30/10/2025,"36 RIVERSIDE APTS, MAIN ST, CASTLEREA",Roscommon,F45Y678,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45Y678, Ireland",OK,55.1306426,-8.2127147,9,"Ferry's Lough, County Donegal, Ireland"
2282,12/09/2025,"33 Ushers Mill Green, Ushers Mill, Drogheda",Louth,,"€365,638.77",No,Yes,New Dwelling house /Apartment,,"33 Ushers Mill Green, Ushers Mill, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
2283,29/01/2025,"28 HAZELBROOK, UPPER KILMACUD RD, DUBLIN 14",Dublin,D14TN27,"€517,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D14TN27, Ireland",OK,53.0,-8.0,1,Ireland
2284,16/10/2025,"83 REENROUR EAST, BANTRY, CORK",Cork,P75RC85,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P75RC85, Ireland",OK,53.0,-8.0,1,Ireland
2285,13/02/2025,"16 THE VILLAGE, BALLYGUNNER, WATERFORD",Waterford,X91F3AF,"€483,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91F3AF, Ireland",OK,53.0,-8.0,1,Ireland
2286,06/01/2025,"24 Ballymakenny Close, Ballymakenny Park, Drogheda",Louth,,"€321,586.00",No,Yes,New Dwelling house /Apartment,,"24 Ballymakenny Close, Ballymakenny Park, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
2287,19/06/2025,"30 STABLES GREEN, CURRAGH FARM, BALLYMANY",Kildare,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"30 STABLES GREEN, CURRAGH FARM, BALLYMANY, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
2288,20/08/2025,"ARDSALLAGH AVE, NAVAN, MEATH",Meath,C15XH33,"€250,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"C15XH33, Ireland",OK,53.0,-8.0,1,Ireland
2289,26/05/2025,"11 GORT FADA, GLOUTHAUNE, CORK",Cork,T45VK59,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T45VK59, Ireland",OK,53.0,-8.0,1,Ireland
2290,20/03/2025,"18 ST HELENS DR, KILRANE, ROSSLARE HARBOUR",Wexford,Y35NN84,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35NN84, Ireland",OK,53.0,-8.0,1,Ireland
2291,28/11/2025,"39 ARD AOIBHINN, CLONMEL, TIPPERARY",Tipperary,E91NV07,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E91NV07, Ireland",OK,53.0,-8.0,1,Ireland
2292,10/07/2025,"21 KILLEEN HALL, KILLEEN RD, DUBLIN 10",Dublin,D10K744,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D10K744, Ireland",OK,53.3706456,-6.206524,9,"DK Hair Design, Howth Road, Dublin, D03, Ireland"
2293,22/12/2025,"10 Oak Church Drive, Kildare",Kildare,,"€339,207.00",No,Yes,New Dwelling house /Apartment,,"10 Oak Church Drive, Kildare, Kildare, Ireland",OK,53.1659371,-6.9168649,9,"Oak Church Drive, County Kildare, R51, Ireland"
2294,30/04/2025,"96 The Elms, Lakeview, Castleredmond",Cork,,"€365,638.77",No,Yes,New Dwelling house /Apartment,,"96 The Elms, Lakeview, Castleredmond, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
2295,21/11/2025,"62 Barleyfields, Whitechurch, Co. Cork",Cork,,"€334,174.62",Yes,Yes,New Dwelling house /Apartment,,"62 Barleyfields, Whitechurch, Co. Cork, Cork, Ireland",OK,51.98139,-8.51389,9,"Whitechurch, County Cork, Ireland"
2296,03/10/2025,"17 OCARROLLS AVE, GRANARD, LONGFORD",Longford,N39D832,"€197,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39D832, Ireland",OK,53.298427,-6.1372999,9,"ND/NE, Harbour Road, Dun Laoghaire-West Central DED 1986, Dún Laoghaire, County Dublin, A96, Ireland"
2297,30/09/2025,"12 THE DALE, CITYWEST VILLAGE, DUBLIN 24",Dublin,D24FR1X,"€506,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24FR1X, Ireland",OK,53.0,-8.0,1,Ireland
2298,16/09/2025,"10 GOLDEN RIGE LODGE, SKERRIES ROAD, RUSH",Dublin,K56DP28,"€342,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K56DP28, Ireland",OK,53.0,-8.0,1,Ireland
2299,08/08/2025,"36 Woodbrook View, Shankill",Dublin,,"€704,845.81",No,Yes,New Dwelling house /Apartment,,"36 Woodbrook View, Shankill, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2300,08/10/2025,"BUNOWEN, ST PATRICKS RD, WICKLOW",Wicklow,A67YT54,"€504,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"A67YT54, Ireland",OK,53.0,-8.0,1,Ireland
2301,06/06/2025,"2 WALKER CLOSE, PARKSIDE, BALGRIFFIN",Dublin,D13E5WR,"€545,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13E5WR, Ireland",OK,53.0,-8.0,1,Ireland
2302,26/08/2025,"70 PINEWOOD AVE, GLASNEVIN, DUBLIN 11",Dublin,D11WF44,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11WF44, Ireland",OK,53.349596,-6.2464089,10,"DWF, Mayor Street Lower, North Dock C Ward 1986, Dublin, D01, Ireland"
2303,28/08/2025,"35 HIGHFIELD, DUBLIN RD, CARLOW",Carlow,R93EF61,"€362,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93EF61, Ireland",OK,53.3594532,-6.2448012,9,"The Ref Pub, 70 Ballybough Road, Ballybough, Dublin, D03 F9P7, Ireland"
2304,03/04/2025,"58 Brookfield Park, Rathnew, Co. Wicklow",Wicklow,,"€348,017.62",No,Yes,New Dwelling house /Apartment,,"58 Brookfield Park, Rathnew, Co. Wicklow, Wicklow, Ireland",OK,52.99056,-6.08528,7,"Rathnew, County Wicklow, Ireland"
2305,15/01/2025,"26 CLANAWLEY RD, KILLESTER, DUBLIN 5",Dublin,D05V6P5,"€559,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05V6P5, Ireland",OK,53.0,-8.0,1,Ireland
2306,22/12/2025,"31 Belmont View, Ballyard Road, Cloghers",Kerry,,"€430,000.00",No,Yes,New Dwelling house /Apartment,,"31 Belmont View, Ballyard Road, Cloghers, Kerry, Ireland",OK,52.16667,-9.75,1,"County Kerry, Ireland"
2307,10/02/2025,"28 OCONNELL AVE, PHIBSBOROUGH, DUBLIN",Dublin,D07AXV4,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07AXV4, Ireland",OK,53.0,-8.0,1,Ireland
2308,03/04/2025,"DEHENSE, FRENCHPARK, CASTLEREA",Roscommon,F45F721,"€186,500.00",No,No,Second-Hand Dwelling house /Apartment,,"F45F721, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2309,02/07/2025,"5 Market Close, Dunlavin",Wicklow,,"€352,423.00",No,Yes,New Dwelling house /Apartment,,"5 Market Close, Dunlavin, Wicklow, Ireland",OK,53.05556,-6.70389,8,"Dunlavin, County Wicklow, Ireland"
2310,16/12/2025,"GROSVENOE HOUSE, 32A GROSVENOR RD, RATHMINES DUBLIN 6",Dublin,D06WF74,"€1,090,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06WF74, Ireland",OK,53.349596,-6.2464089,10,"DWF, Mayor Street Lower, North Dock C Ward 1986, Dublin, D01, Ireland"
2311,06/11/2025,"2 ABBEY COURT APTS, IRISH LIFE CENTRE, ABBEY ST LOWER DUBLIN 1",Dublin,D01CY84,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01CY84, Ireland",OK,53.0,-8.0,1,Ireland
2312,16/10/2025,"12 WOODSTREAM, COOLANEY, CO. SLIGO",Sligo,F56DA25,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F56DA25, Ireland",OK,53.0,-8.0,1,Ireland
2313,05/03/2025,"APT 5, 17 HOGAN PLACE, GRAND CANAL ST DUBLIN 2",Dublin,D02FE09,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D02FE09, Ireland",OK,53.0,-8.0,1,Ireland
2314,12/08/2025,"OLDTOWN, CLONKEEN, PORTLAOISE",Laois,R32PKR4,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32PKR4, Ireland",OK,53.0,-8.0,1,Ireland
2315,23/04/2025,"2 ST ENDAS RD, CATHEDRAL RD, GURRANEBRAHER",Cork,T23W0DT,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23W0DT, Ireland",OK,53.0,-8.0,1,Ireland
2316,17/12/2025,"26 Kennan Avenue, Luttrellstown Gate, Dublin 15",Dublin,,"€497,797.36",No,Yes,New Dwelling house /Apartment,,"26 Kennan Avenue, Luttrellstown Gate, Dublin 15, Dublin, Ireland",OK,53.3777158,-6.409432,9,"Kennan Avenue, Lucan North DED 1986, Blanchardstown, County Dublin, D15, Ireland"
2317,26/03/2025,"18 CASTLEKNOCK GRANGE, LAUREL LODGE, CASTLEKNOCK DUBLIN 15",Dublin,D15H3CR,"€613,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15H3CR, Ireland",OK,53.0,-8.0,1,Ireland
2318,26/06/2025,"30 CAMDEN WHARF, CAMDEN QUAY, CORK",Cork,T23FP66,"€311,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23FP66, Ireland",OK,53.0,-8.0,1,Ireland
2319,07/11/2025,"SAINT LOUISE, 26 NORTH STRAND, DROGHEDA",Louth,A92AR55,"€16,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92AR55, Ireland",OK,53.0,-8.0,1,Ireland
