row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
9389,11/07/2025,"7 SLI NA RUA, BAGNELSTOWN, COUNTY CARLOW",Carlow,,"€725,000.00",No,No,Second-Hand Dwelling house /Apartment,,"7 SLI NA RUA, BAGNELSTOWN, COUNTY CARLOW, Carlow, Ireland",OK,52.84083,-6.92611,7,"Carlow, County Carlow, Ireland"
9390,21/02/2025,"22 DUN LIA, LOUGHTAGALLA, THURLES",Tipperary,E41H1X0,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E41H1X0, Ireland",OK,53.0,-8.0,1,Ireland
9391,21/07/2025,"100 DRUMCLIFFE ROAD, CABRA WEST, DUBLIN 7",Dublin,D07N2F6,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07N2F6, Ireland",OK,53.0,-8.0,1,Ireland
9392,04/09/2025,"15A THORNDALE EST, DUBLIN HILL, CORK",Cork,T23T3Y5,"€227,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23T3Y5, Ireland",OK,53.0,-8.0,1,Ireland
9393,11/09/2025,"15 WOODBINE RD, RAHENY, DUBLIN 5",Dublin,D05Y624,"€562,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05Y624, Ireland",OK,53.0,-8.0,1,Ireland
9394,19/06/2025,"5 THE MILL, COIS ABHAINN, CLANE",Kildare,W91FY2V,"€281,938.00",No,Yes,New Dwelling house /Apartment,,"W91FY2V, Ireland",OK,53.0,-8.0,1,Ireland
9395,17/09/2025,"32 Rock Gate, Baneshane, Midleton",Cork,,"€425,638.00",No,Yes,New Dwelling house /Apartment,,"32 Rock Gate, Baneshane, Midleton, Cork, Ireland",OK,51.91526,-8.18052,7,"Midleton, County Cork, Ireland"
9396,08/09/2025,"53 MEADOW PARK AVE, BALLYVOLANE, CORK",Cork,T23Y5X2,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23Y5X2, Ireland",OK,53.0,-8.0,1,Ireland
9397,12/08/2025,"16 THE HARBOUR, MARKET POINT, MULLINGAR",Westmeath,N91XK70,"€187,500.00",No,No,Second-Hand Dwelling house /Apartment,,"N91XK70, Ireland",OK,53.0,-8.0,1,Ireland
9398,20/08/2025,"11 OCONNELL AVE, TURNERS CROSS, CORK",Cork,T12XCW0,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12XCW0, Ireland",OK,53.0,-8.0,1,Ireland
9399,11/12/2025,"17 FIRST AVE, THE RANCH INCHICORE, DUBLIN 10",Dublin,D10Y588,"€426,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D10Y588, Ireland",OK,53.0,-8.0,1,Ireland
9400,23/05/2025,"15 Tandy's Mews, Tandy's Lane, Adamstown",Dublin,,"€528,590.00",No,Yes,New Dwelling house /Apartment,,"15 Tandy's Mews, Tandy's Lane, Adamstown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9401,07/07/2025,"BALLYDEVITT, DONEGAL TOWN",Donegal,F94K79H,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94K79H, Ireland",OK,53.0,-8.0,1,Ireland
9402,15/05/2025,"95 RINUCCINI, DUBLIN RD, PORTLAOISE",Laois,,"€192,000.00",No,No,Second-Hand Dwelling house /Apartment,,"95 RINUCCINI, DUBLIN RD, PORTLAOISE, Laois, Ireland",OK,53.03441,-7.29979,7,"Portlaoise, County Laois, Ireland"
9403,11/12/2025,"61 Aldergreen, Alderwood, Newtownmountkennedy",Wicklow,,"€471,365.00",No,Yes,New Dwelling house /Apartment,,"61 Aldergreen, Alderwood, Newtownmountkennedy, Wicklow, Ireland",OK,53.0,-6.41667,1,"County Wicklow, Ireland"
9404,19/06/2025,"76 ROSEBERRY HILL, NEWBRIDGE, KILDARE",Kildare,W12F892,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12F892, Ireland",OK,53.0,-8.0,1,Ireland
9405,10/12/2025,"11 ST OLIVERS PLACE, KANTURK, CO  CORK",Cork,P51P9T8,"€222,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51P9T8, Ireland",OK,53.0,-8.0,1,Ireland
9406,14/07/2025,"ACRES, CO CAVAN",Cavan,,"€22,000.00",No,No,Second-Hand Dwelling house /Apartment,,"ACRES, CO CAVAN, Cavan, Ireland",OK,53.9469278,-7.3594194,9,"Acres, County Cavan, Ireland"
9407,29/01/2025,"4 Codrum Lane, Codrum Hall, Ovens",Cork,,"€387,621.00",No,Yes,New Dwelling house /Apartment,,"4 Codrum Lane, Codrum Hall, Ovens, Cork, Ireland",OK,51.86667,-8.66667,9,"Ovens, County Cork, Ireland"
9408,24/07/2025,"49 FR BURKE ROAD, GALWAY",Galway,H91VX0C,"€605,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91VX0C, Ireland",OK,53.0,-8.0,1,Ireland
9409,26/09/2025,"7 CARRICKMOUNT DR, RATHFARNHAM, DUBLIN 14",Dublin,D14Y868,"€574,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D14Y868, Ireland",OK,53.0,-8.0,1,Ireland
9410,31/07/2025,"30 LIOS NA RI, SMITHS RD, CHARLEVILLE",Cork,P56FT54,"€262,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P56FT54, Ireland",OK,53.0,-8.0,1,Ireland
9411,15/04/2025,"22 The Meadows, Kilmartin Grove, Hollystown",Dublin,,"€436,123.00",No,Yes,New Dwelling house /Apartment,,"22 The Meadows, Kilmartin Grove, Hollystown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9412,29/08/2025,"27 Rock Gate, Baneshane, Midleton",Cork,,"€355,947.13",No,Yes,New Dwelling house /Apartment,,"27 Rock Gate, Baneshane, Midleton, Cork, Ireland",OK,51.91526,-8.18052,7,"Midleton, County Cork, Ireland"
9413,17/12/2025,"70 BRACKEN PARK DRIVE, CARPENTERSTOWN ROAD, CASTLEKNOCK",Dublin,D15TN28,"€955,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15TN28, Ireland",OK,53.0,-8.0,1,Ireland
9414,18/08/2025,"5 KILTIPPER DR, AYLESBURY, TALLAGHT DUBLIN 24",Dublin,D24R2WA,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24R2WA, Ireland",OK,53.0,-8.0,1,Ireland
9415,25/07/2025,"18 THE SQUARE, DRUMMIN VILLAGE, TIPPERARY",Tipperary,E45CF63,"€226,500.00",No,No,Second-Hand Dwelling house /Apartment,,"E45CF63, Ireland",OK,53.0,-8.0,1,Ireland
9416,30/05/2025,"32 An Tobar, Patrickswell",Limerick,,"€390,000.00",No,Yes,New Dwelling house /Apartment,,"32 An Tobar, Patrickswell, Limerick, Ireland",OK,52.59722,-8.70889,8,"Patrickswell, County Limerick, Ireland"
9417,10/07/2025,"3 MOIRA TERRACE, CASTLETOWN RD, DUNDALK",Louth,A91D9X8,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91D9X8, Ireland",OK,53.0,-8.0,1,Ireland
9418,22/08/2025,"7  SEVEN WINDS, Drogheda",Louth,,"€427,312.00",No,Yes,New Dwelling house /Apartment,,"7  SEVEN WINDS, Drogheda, Louth, Ireland",OK,53.7289525,-6.3704431,9,"Seven Winds, County Louth, A92, Ireland"
9419,25/06/2025,"STRAND ROAD, PORTMARNOCK, CO DUBLIN",Dublin,,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,,"STRAND ROAD, PORTMARNOCK, CO DUBLIN, Dublin, Ireland",OK,53.4252606,-6.1319275,9,"Strand Road, Portmarnock South DED 1986, Portmarnock, County Dublin, D13, Ireland"
9420,08/04/2025,"8 CARROWCURRY, TURLOUGH RD, CASTLEBAR",Mayo,F23KX79,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F23KX79, Ireland",OK,53.0,-8.0,1,Ireland
9421,28/04/2025,"17 WILKINSONS BROOK, HOLLYSTOWN, DUBLIN 15",Dublin,D15AP6D,"€452,000.00",No,Yes,New Dwelling house /Apartment,,"D15AP6D, Ireland",OK,53.0,-8.0,1,Ireland
9422,13/03/2025,"12  Glenbeg Drive, The Beeches, Boherbue",Cork,,"€40,753.74",Yes,Yes,New Dwelling house /Apartment,,"12  Glenbeg Drive, The Beeches, Boherbue, Cork, Ireland",OK,52.15851,-9.06878,9,"Boherbue, County Cork, Ireland"
9423,31/07/2025,"62 THE VIEW, KILMARTIN GROVE, HOLLYSTOWN",Dublin,,"€484,581.49",No,Yes,New Dwelling house /Apartment,,"62 THE VIEW, KILMARTIN GROVE, HOLLYSTOWN, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
9424,31/10/2025,"KILLEELY BEG, KILCOLGAN, CO GALWAY",Galway,H91F2KC,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91F2KC, Ireland",OK,53.0,-8.0,1,Ireland
9425,10/06/2025,"34 Camoge Park, Skagh, Croom",Limerick,,"€301,938.33",No,Yes,New Dwelling house /Apartment,,"34 Camoge Park, Skagh, Croom, Limerick, Ireland",OK,52.51944,-8.71778,8,"Croom, County Limerick, Ireland"
9426,10/07/2025,"2 Knockanarr, Crieve Glebe, LETTERKENNY",Donegal,,"€417,000.00",No,Yes,New Dwelling house /Apartment,,"2 Knockanarr, Crieve Glebe, LETTERKENNY, Donegal, Ireland",OK,54.95,-7.73333,7,"Letterkenny, County Donegal, Ireland"
9427,30/05/2025,"1 THE OLD DEANERY HOLIDAY COTTAGE, SHORE ROAD, KILLALA",Mayo,F26KD78,"€156,250.00",No,No,Second-Hand Dwelling house /Apartment,,"F26KD78, Ireland",OK,53.0,-8.0,1,Ireland
9428,19/03/2025,"15 RUSHEENEY GREEN, CLONSILLA, DUBLIN 15",Dublin,D15Y9X8,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15Y9X8, Ireland",OK,53.0,-8.0,1,Ireland
9429,03/07/2025,"1 GRAND CANAL WHARF, SOUTH DOCK RD, RINGSEND DUBLIN 4",Dublin,D04YX05,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04YX05, Ireland",OK,53.0,-8.0,1,Ireland
9430,06/03/2025,"MIDDLE THIRD, MAREE, ORANMORE",Galway,H91E81K,"€10,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91E81K, Ireland",OK,53.0,-8.0,1,Ireland
9431,19/06/2025,"THE MANSE, BLACKROCK, DUNDALK",Louth,,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"THE MANSE, BLACKROCK, DUNDALK, Louth, Ireland",OK,54.0,-6.41667,7,"Dundalk, County Louth, Ireland"
9432,20/10/2025,"12 BIRCHWOOD, JANEVILLE, CORK ROAD",Cork,,"€352,422.90",No,Yes,New Dwelling house /Apartment,,"12 BIRCHWOOD, JANEVILLE, CORK ROAD, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
9433,24/10/2025,"50 The Tannery, Cairns Hill, Sligo",Sligo,,"€360,352.42",No,Yes,New Dwelling house /Apartment,,"50 The Tannery, Cairns Hill, Sligo, Sligo, Ireland",OK,54.26969,-8.46943,7,"Sligo, County Sligo, Ireland"
9434,24/09/2025,"2 SANDYFORD HALL CRESCENT, SANDYFORD, DUBLIN 18",Dublin,D18C2C7,"€715,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D18C2C7, Ireland",OK,53.7167909,-6.3261901,9,"Flogas Ireland, Drogheda, County Louth, Ireland"
9435,26/05/2025,"133 MULLINTINE, RATHANGAN, KILDARE",Kildare,R51FD74,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R51FD74, Ireland",OK,53.0,-8.0,1,Ireland
9436,15/09/2025,"139 CARRAIG CLUAIN, CLARA ROAD, TULLAMORE",Offaly,R35A6Y3,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R35A6Y3, Ireland",OK,55.143175,-8.0654225,7,"Ray, County Donegal, Ireland"
9437,16/10/2025,"52 Paddocks Heights, The Paddocks, Williamstown Road",Waterford,,"€413,656.00",No,Yes,New Dwelling house /Apartment,,"52 Paddocks Heights, The Paddocks, Williamstown Road, Waterford, Ireland",OK,52.25833,-7.11194,7,"Waterford, County Waterford, Ireland"
9438,15/12/2025,"AGGARD, CRAUGHWELL, GALWAY",Galway,H91AE61,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91AE61, Ireland",OK,52.3725052,-6.6597435,7,"New Ross, County Wexford, Ireland"
9439,10/10/2025,"3 RIVERSIDE, PORTARLINGTON, COUNTY OFFALY",Offaly,R32VX73,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32VX73, Ireland",OK,53.0,-8.0,1,Ireland
9440,15/10/2025,"GARVAGH, DROMAHAIR, COUNTY LEITRIM",Leitrim,F91CK74,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91CK74, Ireland",OK,53.0,-8.0,1,Ireland
9441,11/09/2025,"9 Woodfield, Coolroe, Ballincollig",Cork,,"€436,123.34",No,Yes,New Dwelling house /Apartment,,"9 Woodfield, Coolroe, Ballincollig, Cork, Ireland",OK,51.88333,-8.58333,7,"Ballincollig, County Cork, Ireland"
9442,24/10/2025,"8 ANNAMOE TERRACE, CABRA, DUBLIN 7",Dublin,D07X659,"€548,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07X659, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
9443,17/10/2025,"CARHUVOULER, ROSSMORE, CLONAKILTY",Cork,,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CARHUVOULER, ROSSMORE, CLONAKILTY, Cork, Ireland",OK,51.62306,-8.87056,7,"Clonakilty, County Cork, Ireland"
9444,19/05/2025,"KILCREEN, SMITHBOROUGH, MONAGHAN",Monaghan,H18TR64,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H18TR64, Ireland",OK,53.0,-8.0,1,Ireland
9445,07/10/2025,"Apartment 12 Block J Merton, Kylemore Woods, Killiney",Dublin,,"€370,044.05",No,Yes,New Dwelling house /Apartment,,"Apartment 12 Block J Merton, Kylemore Woods, Killiney, Dublin, Ireland",OK,53.33306,-6.24889,4.0,"Dublin, Ireland"
9446,20/02/2025,"8 BROOK LODGE HOUSE, OAKVIEW VILLAGE, TRALEE",Kerry,V92KN53,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92KN53, Ireland",OK,53.0,-8.0,1.0,Ireland
9447,17/01/2025,"7 CHERRYWOOD PARK, CHERRYWOOD, LOUGHLINSTOWN",Dublin,D18VH98,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18VH98, Ireland",OK,53.0,-8.0,1.0,Ireland
9448,17/09/2025,"51 Tandy's Drive, Tandy's Lane, Adamstown",Dublin,,"€488,986.78",No,Yes,New Dwelling house /Apartment,,"51 Tandy's Drive, Tandy's Lane, Adamstown, Dublin, Ireland",OK,53.33306,-6.24889,4.0,"Dublin, Ireland"
9449,20/11/2025,"UMERA, MACROOM, CORK",Cork,P12FY96,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P12FY96, Ireland",OK,53.0,-8.0,1.0,Ireland
9450,20/08/2025,"70 LAKELANDS, NAAS, CO. KILDARE",Kildare,W91V4YT,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91V4YT, Ireland",OK,53.0,-8.0,1.0,Ireland
9451,20/06/2025,"38 LISFENNEL CLOSE, DUNGARVAN, WATERFORD",Waterford,X35XK84,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X35XK84, Ireland",OK,53.0,-8.0,1.0,Ireland
9452,04/02/2025,"44 HAZEL PARK, NEWCASTLE, GALWAY",Galway,H91WYR6,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91WYR6, Ireland",OK,53.0,-8.0,1.0,Ireland
9453,14/04/2025,"60 WOODBROOK CRESCENT, RIVERWOOD RD, CASTLEKNOCK DUBLIN 15",Dublin,D15FN70,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15FN70, Ireland",OK,53.0,-8.0,1.0,Ireland
9454,15/05/2025,"114 VERNON AVE, CLONTARF, DUBLIN 3",Dublin,D03W580,"€250,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D03W580, Ireland",OK,53.0,-8.0,1.0,Ireland
9455,27/02/2025,"18 THE CRESCENT, HARBOUR HEIGHTS, PASSAGE WEST",Cork,T12FT98,"€353,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12FT98, Ireland",OK,53.0,-8.0,1.0,Ireland
9456,16/12/2025,"AUGHAFADDA, THE NEALE, BALLINROBE",Mayo,F31RY65,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F31RY65, Ireland",OK,55.1306426,-8.2127147,9.0,"Ferry's Lough, County Donegal, Ireland"
9457,12/09/2025,"MARTINSTOWN, KILMALLOCK, CO LIMERICK",Limerick,,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,,"MARTINSTOWN, KILMALLOCK, CO LIMERICK, Limerick, Ireland",OK,52.4022017,-8.4848706,7.0,"Emlygrennan, Cappamore — Kilmallock, County Limerick, Ireland"
9458,06/02/2025,"44 FATIMA PARK, DUNDALK, LOUTH",Louth,A91K2F5,"€202,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91K2F5, Ireland",OK,53.0,-8.0,1.0,Ireland
9459,10/02/2025,"BALLYNAHONA, CULKEENY, MALIN",Donegal,,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BALLYNAHONA, CULKEENY, MALIN, Donegal, Ireland",OK,55.3,-7.26667,7.0,"Malin, County Donegal, Ireland"
9460,30/04/2025,"11 HARBOUR VIEW, TULLAMORE, CO OFFALY",Offaly,R35FD80,"€152,500.00",No,No,Second-Hand Dwelling house /Apartment,,"R35FD80, Ireland",OK,53.0,-8.0,1.0,Ireland
9461,28/10/2025,"12 Lockhouse Walk, Seven Mills, Clonburris",Dublin,,"€422,907.47",No,Yes,New Dwelling house /Apartment,,"12 Lockhouse Walk, Seven Mills, Clonburris, Dublin, Ireland",OK,53.33306,-6.24889,4.0,"Dublin, Ireland"
9462,29/08/2025,"ROSARIO, 17 PRIORY PARK, CLANCY STRAND",Limerick,V94E7FA,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94E7FA, Ireland",OK,53.0,-8.0,1.0,Ireland
9463,11/02/2025,"20 Knightswood View, Knightswood, Williamstown",Waterford,,"€330,493.00",No,Yes,New Dwelling house /Apartment,,"20 Knightswood View, Knightswood, Williamstown, Waterford, Ireland",OK,52.25833,-7.11194,7.0,"Waterford, County Waterford, Ireland"
9464,25/08/2025,"LA TOUCHE COTTAGE, BRANNOCKSTOWN, NAAS",Kildare,W91W1HW,"€695,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91W1HW, Ireland",OK,53.0,-8.0,1.0,Ireland
9465,28/11/2025,"18 BELVEDERE HILLS, BALLINDERRY, WESTMEATH",Westmeath,N91V2N3,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91V2N3, Ireland",OK,53.0,-8.0,1.0,Ireland
9466,02/09/2025,"16 PIER COURT, CASTLE RD, BLACKROCK",Cork,T12K160,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12K160, Ireland",OK,52.2609297,-9.6773364,9.0,"TK Maxx, King's Court, Carriglea, County Kerry, V92, Ireland"
9467,28/04/2025,"8 SIENNA, DROGHEDA, LOUTH",Louth,A92K88A,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92K88A, Ireland",OK,54.9574418,-7.7294373,9.0,"AKA Big Park, De Valera Road, Letterkenny, County Donegal, F92, Ireland"
9468,19/11/2025,"13 CLARINDA PARK NORTH, DUN LAOGHAIRE, CO DUBLIN",Dublin,A96AK66,"€1,505,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96AK66, Ireland",OK,53.0,-8.0,1.0,Ireland
9469,09/12/2025,"ATLANTIC VIEW, KILKEE",Clare,V15V228,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V15V228, Ireland",OK,53.8635476,-7.2107265,9.0,"Във къщи, 16 Ashford Downs, Ashford Downs, County Cavan, A82 CT95, Ireland"
9470,25/11/2025,"11 LOCKHOUSE DRIVE, SEVEN MILLS, DUBLIN 22",Dublin,D22R5FW,"€440,528.62",No,Yes,New Dwelling house /Apartment,,"D22R5FW, Ireland",OK,53.0,-8.0,1.0,Ireland
9471,21/03/2025,"2 COLLEGE COURT, SKERRIES, DUBLIN",Dublin,K34TE20,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K34TE20, Ireland",OK,53.0,-8.0,1.0,Ireland
9472,10/04/2025,"123 MILLVIEW LAWNS, MALAHIDE, DUBLIN",Dublin,K36FY06,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36FY06, Ireland",OK,53.0,-8.0,1.0,Ireland
9473,28/02/2025,"298 BEECH PARK, LUCAN, CO DUBLIN",Dublin,K78PV48,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78PV48, Ireland",OK,53.0,-8.0,1.0,Ireland
9474,25/04/2025,"Apt 8 Block 2, The Oaks, Black Abbey Road",Limerick,,"€453,745.00",No,Yes,New Dwelling house /Apartment,,"Apt 8 Block 2, The Oaks, Black Abbey Road, Limerick, Ireland",OK,52.66472,-8.62306,6.0,"Limerick, Ireland"
9475,29/09/2025,"3 HIGHFIELD CRESCENT, SWORDS, DUBLIN",Dublin,K67XH48,"€946,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67XH48, Ireland",OK,53.0,-8.0,1.0,Ireland
9476,03/12/2025,"8 ADELAIDE TERRACE, SUMMERHILL NORTH, CORK",Cork,T23C9P3,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23C9P3, Ireland",OK,53.3255014,-6.3627205,10.0,"TCP Homecare, Knockmitten Lane, Clondalkin-Monastery DED 1986, South Dublin, D12, Ireland"
9477,18/08/2025,"78 LIOS AN RI, RATHCORMACK",Cork,,"€460,000.00",No,Yes,New Dwelling house /Apartment,,"78 LIOS AN RI, RATHCORMACK, Cork, Ireland",OK,52.07694,-8.28194,9.0,"Rathcormac, County Cork, Ireland"
9478,21/11/2025,"7A Doonane Terrace, Newtown, Crettyard",Laois,,"€343,000.00",No,Yes,New Dwelling house /Apartment,,"7A Doonane Terrace, Newtown, Crettyard, Laois, Ireland",OK,52.84333,-7.12833,9.0,"Crettyard House, County Laois, Ireland"
9479,11/06/2025,"Block 1A Apts 1-6  The Amenity, Spaces A1-A2 and parking, spaces P1-P6 EV DP V1 V2",Wexford,,"€1,283,468.94",No,Yes,New Dwelling house /Apartment,,"Block 1A Apts 1-6  The Amenity, Spaces A1-A2 and parking, spaces P1-P6 EV DP V1 V2, Wexford, Ireland",ZERO_RESULTS,,,,
9480,13/10/2025,"18 GRIANAN FIDH, AIKENS VILLAGE, SANDYFORD DUBLIN 18",Dublin,D18HE61,"€450,001.00",No,No,Second-Hand Dwelling house /Apartment,,"D18HE61, Ireland",OK,53.1096283,-8.8934097,8.0,"Ballykilladea, County Galway, Ireland"
9481,11/09/2025,"29 Bawnogue Park, Boycetown, Kilcock",Kildare,,"€317,000.00",Yes,Yes,New Dwelling house /Apartment,,"29 Bawnogue Park, Boycetown, Kilcock, Kildare, Ireland",OK,53.40222,-6.67083,8.0,"Kilcock, County Kildare, Ireland"
9482,13/11/2025,"10 Whitesland, Rathbride Road, Kildare Town",Kildare,,"€495,000.00",No,Yes,New Dwelling house /Apartment,,"10 Whitesland, Rathbride Road, Kildare Town, Kildare, Ireland",OK,53.15611,-6.91444,7.0,"Kildare, County Kildare, Ireland"
9483,15/08/2025,"22 BROADFIELD GREEN, BROADFIELD MANOR, RATHCOOLE",Dublin,D24YY66,"€611,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24YY66, Ireland",OK,53.0,-8.0,1.0,Ireland
9484,08/08/2025,"47 DOWNSIDE HEIGHTS, SKERRIES, DUBLIN",Dublin,K34TD36,"€820,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K34TD36, Ireland",OK,53.0,-8.0,1.0,Ireland
9485,24/07/2025,"APARTMENT 131, THE LINKS, ELM PARK",Dublin,D04XK22,"€862,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04XK22, Ireland",OK,53.0,-8.0,1.0,Ireland
9486,04/04/2025,"23 THE WATERSIDE, ASHE QUAY, FERMOY",Cork,P61VX09,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P61VX09, Ireland",OK,53.0,-8.0,1.0,Ireland
9487,23/06/2025,"15 AN PAIRC, BRUACH NA HABHAINN, QUIN RD",Clare,V95DX89,"€217,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95DX89, Ireland",OK,53.0,-8.0,1.0,Ireland
9488,30/09/2025,"119 COOPERS GRANGE, OLD QUARTER, BALLINCOLLIG",Cork,P31C566,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31C566, Ireland",OK,53.4057034,-6.0642652,9.0,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
9489,16/10/2025,"14 KILMORE HEIGHTS, KILKELLY, MAYO",Mayo,F35PY19,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F35PY19, Ireland",OK,53.0,-8.0,1.0,Ireland
9490,21/03/2025,"20 GLENVILLE DR, COOLMINE, DUBLIN 15",Dublin,D15EWH1,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15EWH1, Ireland",OK,53.0,-8.0,1.0,Ireland
9491,18/03/2025,"98 MC EOIN PARK, CO. LONGFORD",Longford,N39T3Y6,"€50,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"N39T3Y6, Ireland",OK,53.0,-8.0,1.0,Ireland
9492,11/03/2025,"76 RATHBORNE COURT, ASHTOWN, DUBLIN 15",Dublin,D15VX75,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15VX75, Ireland",OK,53.0,-8.0,1.0,Ireland
9493,05/06/2025,"110 Ashewood Walk, Summerhill Lane, Portlaoise",Laois,,"€383,259.00",No,Yes,New Dwelling house /Apartment,,"110 Ashewood Walk, Summerhill Lane, Portlaoise, Laois, Ireland",OK,53.03441,-7.29979,7.0,"Portlaoise, County Laois, Ireland"
9494,28/11/2025,"DEREEN, DURROW, PORTLAOISE",Laois,R32P893,"€442,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32P893, Ireland",OK,53.817469,-7.2556135,10.0,"RP McEnroe & Co, Oldcastle Road, County Cavan, Ireland"
9495,01/09/2025,"3 THE ASH, OAKGROVE, NEWTOWN DONOHILL",Tipperary,E34VH36,"€14,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E34VH36, Ireland",OK,53.0,-8.0,1,Ireland
9496,08/10/2025,"16 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€427,312.78",No,Yes,New Dwelling house /Apartment,,"16 Tobar Sheamais, Letteragh Road, Rahoon, Galway, Ireland",OK,53.27277,-9.08765,9,"Rahoon, County Galway, Ireland"
9497,07/02/2025,"26 GLENDARA, KILTERAGH, DOORADOYLE",Limerick,V94PX9P,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94PX9P, Ireland",OK,53.0,-8.0,1,Ireland
9498,21/07/2025,"4 Ballygossan Close, Ballygossan Hill, Golf Links Road",Dublin,,"€603,524.00",No,Yes,New Dwelling house /Apartment,,"4 Ballygossan Close, Ballygossan Hill, Golf Links Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
