row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
7049,06/06/2025,"MAIN ST, MOATE, WESTMEATH",Westmeath,N37T2T5,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37T2T5, Ireland",OK,53.0,-8.0,1,Ireland
7050,13/11/2025,"247 Seaberry Drive, Meadow Brome, Grange",Cork,,"€340,550.00",Yes,Yes,New Dwelling house /Apartment,,"247 Seaberry Drive, Meadow Brome, Grange, Cork, Ireland",OK,52.15,-8.3,9,"Grange, County Cork, Ireland"
7051,31/01/2025,"82 PRIORSGATE, BLOCK 2, GREENHILLS RD TALLAGHT DUBLIN 24",Dublin,D24RF62,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24RF62, Ireland",OK,53.0,-8.0,1,Ireland
7052,08/12/2025,"12 THE DINGLE, WOODFARM ACRES, PALMERSTOWN DUBLIN 20",Dublin,D20X894,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D20X894, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
7053,10/06/2025,"2 BELMONT HOUSE, VEVEY ROAD, BRAY",Wicklow,A98K038,"€273,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98K038, Ireland",OK,52.2777078,-8.2501917,9,"AK Kitchens, L5637, Mitchelstown, County Cork, P67, Ireland"
7054,19/02/2025,"CARN, ARDARA, CO. DONEGAL",Donegal,F94P0K5,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94P0K5, Ireland",OK,53.0,-8.0,1,Ireland
7055,25/06/2025,"DERRYGIMLA, BALLYCONNEELY, CLIFDEN",Galway,,"€735,000.00",No,No,Second-Hand Dwelling house /Apartment,,"DERRYGIMLA, BALLYCONNEELY, CLIFDEN, Galway, Ireland",OK,53.48907,-10.0191,8,"Clifden, County Galway, Ireland"
7056,20/08/2025,"2 THE BEECHES, HOLYWELL, KILMACUD ROAD UPPER",Dublin,D14T9N4,"€1,050,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14T9N4, Ireland",OK,53.0,-8.0,1,Ireland
7057,16/12/2025,"CLOONBANAUN, SHRULE",Mayo,H91V66D,"€647,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91V66D, Ireland",OK,53.0,-8.0,1,Ireland
7058,30/05/2025,"153 Newtown Meadows, Castletroy",Limerick,V9463V8,"€361,233.48",No,Yes,New Dwelling house /Apartment,,"V9463V8, Ireland",OK,53.8635476,-7.2107265,9,"Във къщи, 16 Ashford Downs, Ashford Downs, County Cavan, A82 CT95, Ireland"
7059,08/08/2025,"LIAMYS LANE, BALLYBRADO, CAHIR",Tipperary,E21WK23,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E21WK23, Ireland",OK,53.0,-8.0,1,Ireland
7060,14/01/2025,"5B UPPER STRAND ST, WICKLOW, WICKLOW",Wicklow,A67PX25,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67PX25, Ireland",OK,53.0,-8.0,1,Ireland
7061,05/06/2025,"LEITRIM, BAILIEBOROUGH, CO CAVAN",Cavan,,"€16,000.00",No,No,Second-Hand Dwelling house /Apartment,,"LEITRIM, BAILIEBOROUGH, CO CAVAN, Cavan, Ireland",OK,53.8971468,-6.9606964,9,"Leitrim, County Cavan, A82, Ireland"
7062,14/11/2025,"84 RIVER VALLEY DR, SWORDS, DUBLIN",Dublin,K67PK82,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67PK82, Ireland",OK,53.0,-8.0,1,Ireland
7063,06/05/2025,"BALLINAGRAN UPPER, BALLYGARRETT, WEXFORD",Wexford,Y25RY26,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25RY26, Ireland",OK,53.0,-8.0,1,Ireland
7064,10/07/2025,"75 RATH LODGE, ASHBOURNE, MEATH",Meath,A84VH42,"€186,666.00",No,No,Second-Hand Dwelling house /Apartment,,"A84VH42, Ireland",OK,53.0,-8.0,1,Ireland
7065,15/01/2025,"HILLHOUSE, KILLYDOON, LOUGHDUFF",Cavan,H12XD86,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H12XD86, Ireland",OK,53.0,-8.0,1,Ireland
7066,18/06/2025,"18 Tinakilly Close, Tinakilly Park, Rathnew",Wicklow,,"€352,423.00",No,Yes,New Dwelling house /Apartment,,"18 Tinakilly Close, Tinakilly Park, Rathnew, Wicklow, Ireland",OK,52.99056,-6.08528,7,"Rathnew, County Wicklow, Ireland"
7067,31/01/2025,"41 CEOL NA HABHANN, CAHERCONLISH, CO LIMERICK",Limerick,V94XNP8,"€407,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94XNP8, Ireland",OK,53.0,-8.0,1,Ireland
7068,09/06/2025,"Breatnach House, Kilmainham, Kells",Meath,A82Y9Y3,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82Y9Y3, Ireland",OK,53.0,-8.0,1,Ireland
7069,09/12/2025,"37 CLIFDEN COURT, ELLIS QUAY, DUBLIN 7",Dublin,D07AF54,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07AF54, Ireland",OK,53.2918217,-6.4406509,9,"DAF Distributors Ireland Ltd., Naas Road, Newcastle DED 1986, Saggart, County Dublin, D22, Ireland"
7070,28/11/2025,"APT 3, PARKLANDS COURT, FIRHOUSE DUBLIN 24",Dublin,D24NR50,"€418,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24NR50, Ireland",OK,53.0,-8.0,1,Ireland
7071,25/07/2025,"12 Port Road, Letterkenny",Donegal,F92VW74,"€143,100.00",No,No,New Dwelling house /Apartment,,"F92VW74, Ireland",OK,53.0,-8.0,1,Ireland
7072,09/05/2025,"AUGHAGAD, GRANGE, SLIGO",Sligo,F91E7Y7,"€950,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91E7Y7, Ireland",OK,53.2761697,-6.1919531,9,"Leopardstown, Dún Laoghaire-Rathdown, County Dublin, Ireland"
7073,02/05/2025,"29 ST ENDAS PARK, RATHFARNHAM, DUBLIN",Dublin,D14HR90,"€745,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14HR90, Ireland",OK,53.3395843,-6.2738813,10,"DHR Communications, Francis Street, The Liberties, Dublin, D07, Ireland"
7074,12/11/2025,"7 ST MICHAELS TCE, PROBYS ROW, ARKLOW",Wicklow,Y14WP82,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y14WP82, Ireland",OK,53.0,-8.0,1,Ireland
7075,12/12/2025,"CARRIGLIATH, GUILEEN, WHITEGATE",Cork,P25V023,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25V023, Ireland",OK,53.7261903,-7.7995484,9,"PV’s, 4 Ballymahon Street, Townparks, Longford, County Longford, N39 P9F6, Ireland"
7076,28/08/2025,"APT 1, GORDON CLARKE APTS, MAIN ST MILFORD",Donegal,F92TXK7,"€122,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92TXK7, Ireland",OK,53.0,-8.0,1,Ireland
7077,21/03/2025,"45 THREADNEEDLE RD, GALWAY, GALWAY",Galway,H91P9PT,"€1,200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91P9PT, Ireland",OK,53.0,-8.0,1,Ireland
7078,31/10/2025,"8 OCONNOR VILLE, TOWER ST, CORK",Cork,T12TXV3,"€338,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12TXV3, Ireland",OK,53.0,-8.0,1,Ireland
7079,23/06/2025,"CLONBONNIFFE, BELMONT, OFFALY",Offaly,R42EK15,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R42EK15, Ireland",OK,53.0,-8.0,1,Ireland
7080,14/11/2025,"3 CARRAIG EAN, CARRICK RD, EDENDERRY",Offaly,R45KR68,"€87,500.00",Yes,No,Second-Hand Dwelling house /Apartment,,"R45KR68, Ireland",OK,53.0,-8.0,1,Ireland
7081,09/10/2025,"3 ACADEMY COURT, MONTGOMERY ST, CARLOW",Carlow,R93R7F2,"€217,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93R7F2, Ireland",OK,53.0,-8.0,1,Ireland
7082,09/10/2025,"28 THE BOULEVARD, MOUNT GARRETT, TYRRELSTOWN DUBLIN 15",Dublin,D15E8Y1,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15E8Y1, Ireland",OK,53.0,-8.0,1,Ireland
7083,22/09/2025,"DERRYHENNY, DOOCHARY, DONEGAL",Donegal,F94F5N4,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94F5N4, Ireland",OK,53.0,-8.0,1,Ireland
7084,11/07/2025,"QUARRY LODGE, SPRINGFIELD, TRAMORE",Waterford,X91YX71,"€735,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91YX71, Ireland",OK,53.0,-8.0,1,Ireland
7085,21/03/2025,"58 THE PINES, HOWTH RD, DUBLIN 5",Dublin,D05K066,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05K066, Ireland",OK,53.3706456,-6.206524,9,"DK Hair Design, Howth Road, Dublin, D03, Ireland"
7086,29/07/2025,"3 CABLE STATION, WATERVILLE, KERRY",Kerry,V23AY01,"€152,500.00",No,No,Second-Hand Dwelling house /Apartment,,"V23AY01, Ireland",OK,53.0,-8.0,1,Ireland
7087,06/11/2025,"43A THE CLOSE, CARBERRY MEADOWS  BALMOSTON, DONABATE",Dublin,K36K0E4,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"K36K0E4, Ireland",OK,53.0,-8.0,1,Ireland
7088,28/11/2025,"83 ABBEY PARK ORCHARD, CLANE, KILDARE",Kildare,W91R9P5,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91R9P5, Ireland",OK,53.0,-8.0,1,Ireland
7089,09/05/2025,"Apartment Number 6, 52-58 Station Road, Raheny",Dublin,,"€493,737.00",No,Yes,New Dwelling house /Apartment,,"Apartment Number 6, 52-58 Station Road, Raheny, Dublin, Ireland",OK,53.3804056,-6.175423,9,"Station Road, Raheny, Dublin, D05, Ireland"
7090,23/04/2025,"33 BOHERBOY CLOSE, MAYFIELD, CORK",Cork,T23F4A9,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23F4A9, Ireland",OK,53.0,-8.0,1,Ireland
7091,11/08/2025,"182 PALMERSTOWN WOODS, CLONDALKIN, DUBLIN 22",Dublin,D22XP26,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22XP26, Ireland",OK,53.0,-8.0,1,Ireland
7092,27/01/2025,"18 KIRWAN ST, OFF MANOR ST, DUBLIN 7",Dublin,,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"18 KIRWAN ST, OFF MANOR ST, DUBLIN 7, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7093,16/04/2025,"35 CARRIGEEN STREET, WEXFORD",Wexford,Y35E8W5,"€174,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35E8W5, Ireland",OK,53.3732665,-6.2750295,9,"Yew, Dublin, D09, Ireland"
7094,26/02/2025,"TORAGH, GLEN, CARRIGART",Donegal,,"€25,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"TORAGH, GLEN, CARRIGART, Donegal, Ireland",OK,55.17444,-7.79778,7,"Carrigart, County Donegal, Ireland"
7095,02/12/2025,"28 IVY COURT, KILLUCAN, CO WESTMEATH",Westmeath,N91NXR3,"€330,396.47",No,Yes,New Dwelling house /Apartment,,"N91NXR3, Ireland",OK,53.0,-8.0,1,Ireland
7096,19/06/2025,"52 MEADOW PARK ROAD, BALLYVOLANE, CORK",Cork,T23K2D8,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23K2D8, Ireland",OK,53.0,-8.0,1,Ireland
7097,15/10/2025,"KILCREEVIN, BALLYMOTE, CO SLIGO",Sligo,F56WP46,"€116,084.00",No,No,Second-Hand Dwelling house /Apartment,,"F56WP46, Ireland",OK,53.0,-8.0,1,Ireland
7098,04/11/2025,"GLENELG, BALLYCROGUE, CARLOW",Carlow,R93C2D5,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93C2D5, Ireland",OK,53.0,-8.0,1,Ireland
7099,22/01/2025,"7 LISMOONEY COURT, KINNITY, BIRR",Offaly,,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,,"7 LISMOONEY COURT, KINNITY, BIRR, Offaly, Ireland",OK,53.09139,-7.91333,7,"Birr, County Offaly, Ireland"
7100,05/09/2025,"58 RIVERVALE CRESCENT, DUNLEER, LOUTH",Louth,A92V9Y1,"€301,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92V9Y1, Ireland",OK,53.0,-8.0,1,Ireland
7101,10/10/2025,"34 Pairc Na Blathana, Hayestown, Rush",Dublin,,"€319,383.26",No,Yes,New Dwelling house /Apartment,,"34 Pairc Na Blathana, Hayestown, Rush, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7102,27/08/2025,"45 FORTLAWN PARK, CLONSILLA, DUBLIN 15",Dublin,D15AF8C,"€369,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15AF8C, Ireland",OK,53.0,-8.0,1,Ireland
7103,27/03/2025,"APARTMENT138 MILLRACE RD, PHOENIX PARK RACECOURSE, CASTLEKNOCK",Dublin,D15W296,"€447,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15W296, Ireland",OK,53.0,-8.0,1,Ireland
7104,16/04/2025,"4 GRIFFEEN GLEN COURT, GRIFFEEN VALLEY, LUCAN",Dublin,K78C970,"€456,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78C970, Ireland",OK,53.5150479,-7.3547498,10,"KC, Clonmore Heights, Mullingar, County Westmeath, N91, Ireland"
7105,13/06/2025,"39 OGENTY, GOWRAN, KILKENNY",Kilkenny,R95VK2P,"€347,921.00",Yes,Yes,New Dwelling house /Apartment,,"R95VK2P, Ireland",OK,53.0,-8.0,1,Ireland
7106,02/04/2025,"Apartment 37, Block 2, O'Neill Court",Dublin,,"€466,960.35",No,Yes,New Dwelling house /Apartment,,"Apartment 37, Block 2, O'Neill Court, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7107,15/01/2025,"APT 17 MILNERS SQ, SHAANOWEN RD, SANTRY DUBLIN 9",Dublin,D09EP82,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09EP82, Ireland",OK,53.3364688,-6.2593062,10,"Iveagh House (Department of Foreign Affairs and Trade), 80 St. Stephen's Green, Dublin, D02 HD86, Ireland"
7108,15/08/2025,"50 ABBEY DRIVE, RIVERSTON ABBEY, NAVAN ROAD",Dublin,D07N822,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07N822, Ireland",OK,53.5980864,-7.3488953,8,"Down, County Westmeath, Ireland"
7109,19/12/2025,"4 College Avenue, Belcamp",Dublin,,"€537,444.93",No,Yes,New Dwelling house /Apartment,,"4 College Avenue, Belcamp, Dublin, Ireland",OK,53.4077272,-6.1811937,9,"College Avenue, Balgriffin DED 1986, Fingal, County Dublin, D17, Ireland"
7110,16/05/2025,"LOUGHANDERG, KILLALON, CO MEATH",Longford,,"€30,000.00",No,No,Second-Hand Dwelling house /Apartment,,"LOUGHANDERG, KILLALON, CO MEATH, Longford, Ireland",OK,53.72536,-7.79823,7,"Longford, County Longford, Ireland"
7111,19/12/2025,"15 Belmont View, Ballyard, Tralee",Kerry,,"€405,286.34",No,Yes,New Dwelling house /Apartment,,"15 Belmont View, Ballyard, Tralee, Kerry, Ireland",OK,52.27042,-9.70264,7,"Tralee, County Kerry, Ireland"
7112,07/02/2025,"18 ALDER GROVE, OLDTOWN DEMESNE, NAAS",Kildare,W91WNN7,"€447,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91WNN7, Ireland",OK,53.0,-8.0,1,Ireland
7113,24/06/2025,"APT.3 - AN GAILEARAÍ, LENABOY GARDENS, SALTHILL",Galway,H91WF6X,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91WF6X, Ireland",OK,53.0,-8.0,1,Ireland
7114,25/07/2025,"24 GROSVENOR COURT, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WWR68,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WWR68, Ireland",OK,53.0,-8.0,1,Ireland
7115,10/06/2025,"5 GORDON ST, DUBLIN 4, DUBLIN",Dublin,D04X3N3,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04X3N3, Ireland",OK,53.0,-8.0,1,Ireland
7116,19/12/2025,"10 OAKLEIGH, CELBRIDGE",Kildare,W23C864,"€727,150.00",No,No,Second-Hand Dwelling house /Apartment,,"W23C864, Ireland",OK,53.0,-8.0,1,Ireland
7117,27/11/2025,"COXTOWN, DUNMORE EAST, CO WATERFORD",Waterford,X91WN67,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91WN67, Ireland",OK,53.0,-8.0,1,Ireland
7118,30/07/2025,"4 THE COACH HOUSES, FOREST PARK, COURTOWN HARBOUR",Wexford,Y25HD72,"€254,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25HD72, Ireland",OK,53.0,-8.0,1,Ireland
7119,07/11/2025,"12 Bellevue Rise, Delgany",Wicklow,,"€700,439.00",No,Yes,New Dwelling house /Apartment,,"12 Bellevue Rise, Delgany, Wicklow, Ireland",OK,53.1344441,-6.095727,10,"12 Bellevue Rise, Bellevue Rise, County Wicklow, A63 R925, Ireland"
7120,08/08/2025,"43 ST HELENS RD, BOOTERSTOWN, DUBLIN",Dublin,A94KV48,"€2,060,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94KV48, Ireland",OK,53.0,-8.0,1,Ireland
7121,31/03/2025,"4 ALEXANDRA TERRACE, ST LUKES, CORK",Cork,T23KR9Y,"€1,009,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23KR9Y, Ireland",OK,53.0,-8.0,1,Ireland
7122,12/03/2025,"3 AILLEBAUN, NEW STREET, KILLALOE",Clare,V94E02C,"€367,500.00",No,No,Second-Hand Dwelling house /Apartment,,"V94E02C, Ireland",OK,53.9447182,-8.9450004,9,"Swinford Vocational School - VEC, Dublin Road, Swineford, Swinford, County Mayo, F12 DK63, Ireland"
7123,03/12/2025,"43 GRANGE ABBEY RD, BALDOYLE, DUBLIN 13",Dublin,D13X2C2,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13X2C2, Ireland",OK,53.2923149,-9.0075096,10,"DXC.technology, Ballybrit Business Park, Ballybrit, Galway, H91, Ireland"
7124,08/12/2025,"71 Listoke Drive, Ballymakenny Road, Drogheda",Louth,,"€374,449.34",No,Yes,New Dwelling house /Apartment,,"71 Listoke Drive, Ballymakenny Road, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
7125,14/03/2025,"1 ARDBEG ROAD, ARTANE, DUBLIN 5",Dublin,D05A5W5,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05A5W5, Ireland",OK,53.6125838,-6.3344241,9,"Daw, County Meath, Ireland"
7126,17/07/2025,"1 CASTLEGATE DR, ADAMSTOWN, LUCAN",Dublin,K78FX06,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78FX06, Ireland",OK,53.0,-8.0,1,Ireland
7127,24/03/2025,"47 Green Park Road, Green Park, Co. Limerick",Limerick,,"€389,427.31",No,Yes,New Dwelling house /Apartment,,"47 Green Park Road, Green Park, Co. Limerick, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
7128,28/05/2025,"22 DARLEY SQUARE, STATION ROAD, DUNBOYNE",Meath,,"€484,581.49",No,Yes,New Dwelling house /Apartment,,"22 DARLEY SQUARE, STATION ROAD, DUNBOYNE, Meath, Ireland",OK,53.4,-6.46667,7,"Dunboyne, County Meath, Ireland"
7129,15/09/2025,"38A SHANAKIEL, COXTOWN EAST, DUNMORE EAST",Waterford,X91D8N4,"€132,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"X91D8N4, Ireland",OK,53.0,-8.0,1,Ireland
7130,24/03/2025,"33 LOG NA GCAPALL, GREENPARK, SOUTH CIRCULAR RD",Limerick,V94HAX9,"€477,500.00",No,No,Second-Hand Dwelling house /Apartment,,"V94HAX9, Ireland",OK,53.0,-8.0,1,Ireland
7131,28/03/2025,"15 KNOX ST, BALLYHAUNIS, CO MAYO",Mayo,F35VC52,"€187,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F35VC52, Ireland",OK,53.0,-8.0,1,Ireland
7132,19/12/2025,"4 THE MEWS, MILLERSBROOK, BORRISOKANE RD",Tipperary,E45K762,"€306,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45K762, Ireland",OK,52.172038,-9.5942877,9,"EK Fitness Studio, Killahane, County Kerry, Ireland"
7133,25/09/2025,"16 BARNEWALL DRIVE, BEAVERSTOWN ROAD, DONABATE",Dublin,K36CX56,"€432,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36CX56, Ireland",OK,53.0,-8.0,1,Ireland
7134,03/06/2025,"BALLYBANE, BRICKENS, CLAREMORRIS",Mayo,F12HK13,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F12HK13, Ireland",OK,53.0,-8.0,1,Ireland
7135,12/03/2025,"NAAS RD, KILCULLEN, KILDARE",Kildare,R56X962,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R56X962, Ireland",OK,52.7103748,-8.8789907,9,"Rx Pharmacy, SkyCourt Shopping Centre, Bealach Brí, County Clare, V14, Ireland"
7136,08/04/2025,"24 WHYTE AVENUE, HEREFORD PARK, LEIXLIP",Kildare,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"24 WHYTE AVENUE, HEREFORD PARK, LEIXLIP, Kildare, Ireland",OK,53.36583,-6.49556,7,"Leixlip, County Kildare, Ireland"
7137,07/08/2025,"TRAMWAY HOUSE, POULAPHOUCA, BALLYMORE EUSTACE",Kildare,W91D8N4,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91D8N4, Ireland",OK,53.0,-8.0,1,Ireland
7138,14/02/2025,"15 THE CRESCENT, MILLBROOK LAWNS, TALLAGHT",Dublin,D24KF7V,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24KF7V, Ireland",OK,53.0,-8.0,1,Ireland
7139,31/03/2025,"36 POCOCKE UPPER, JOHNSWELL RD, KILKENNY",Kilkenny,R95K3H6,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95K3H6, Ireland",OK,53.0,-8.0,1,Ireland
7140,04/06/2025,"QUAY ST, MOVILLE, DONEGAL",Donegal,F93R2Y3,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93R2Y3, Ireland",OK,55.1306426,-8.2127147,9,"Ferry's Lough, County Donegal, Ireland"
7141,04/11/2025,"Apt 8 Ash House, Semple Woods  Donabate, County Dublin",Dublin,,"€339,207.05",No,Yes,New Dwelling house /Apartment,,"Apt 8 Ash House, Semple Woods  Donabate, County Dublin, Dublin, Ireland",OK,53.38046,-6.27113,1,"Co Dublin, Ireland"
7142,17/02/2025,"GLENSHASK MORE, LISMORE, CO WATERFORD",Waterford,,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"GLENSHASK MORE, LISMORE, CO WATERFORD, Waterford, Ireland",OK,52.1719682,-7.9392631,8,"Ballyin, Glenshask More, County Waterford, Ireland"
7143,06/02/2025,"40 ROCHFORD DR, KILCOCK, KILDARE",Kildare,W23XN27,"€351,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23XN27, Ireland",OK,53.0,-8.0,1,Ireland
7144,05/03/2025,"36 Woodbrook Court, Shankill",Dublin,,"€376,106.00",No,Yes,New Dwelling house /Apartment,,"36 Woodbrook Court, Shankill, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7145,06/06/2025,"6B IZOLDES TOWER, TEMPLE BAR, DUBLIN 2",Dublin,D08WK06,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08WK06, Ireland",OK,53.0,-8.0,1,Ireland
7146,12/12/2025,"22 New Road, Ballisk, Donabate",Dublin,,"€418,942.00",No,Yes,New Dwelling house /Apartment,,"22 New Road, Ballisk, Donabate, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
7147,08/01/2025,"3 BALALLY PARK, SANDYFORD RD, DUNDRUM DUBLIN 16",Dublin,D16C902,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16C902, Ireland",OK,53.7187454,-6.2840715,9,"DC, Church Road, County Meath, A92, Ireland"
7148,31/10/2025,"8 BARONS HALL LODGE, BALBRIGGAN, DUBLIN",Dublin,K32TC61,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K32TC61, Ireland",OK,53.0,-8.0,1,Ireland
7149,14/03/2025,"24 HYBERASEL SOUTH CIRCULAR RD, KILMAINHAM, DUBLIN",Dublin,D08RX64,"€307,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08RX64, Ireland",OK,53.0,-8.0,1,Ireland
7150,19/05/2025,"GURRAWN, RATHNURE, ENNISCORTHY",Wexford,Y21D9D3,"€17,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"Y21D9D3, Ireland",OK,53.0,-8.0,1,Ireland
7151,27/06/2025,"24 ANNADALE CRESCENT, MARINO, DUBLIN 9",Dublin,D09X9V3,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09X9V3, Ireland",OK,53.0,-8.0,1,Ireland
7152,27/01/2025,"6 HAWTHORN VILLAS, DOUGLAS RD SOUTH, CORK",Cork,T12F5Y3,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12F5Y3, Ireland",OK,53.0,-8.0,1,Ireland
7153,30/06/2025,"SCULLABOGUE, FOULKSMILLS, WEXFORD",Wexford,Y35W2AY,"€225,500.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35W2AY, Ireland",OK,53.0,-8.0,1,Ireland
7154,17/01/2025,"85 DONSCOURT, BISHOPSTOWN, CORK",Cork,T12RF8K,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12RF8K, Ireland",OK,53.0,-8.0,1,Ireland
7155,27/05/2025,"174 GLANTAN, GOLF LINKS RD, CASTLETROY",Limerick,V94Y2ND,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94Y2ND, Ireland",OK,53.0,-8.0,1,Ireland
7156,22/01/2025,"17 Rockview Square, Rockview, Mountrath Road",Laois,,"€330,396.48",No,Yes,New Dwelling house /Apartment,,"17 Rockview Square, Rockview, Mountrath Road, Laois, Ireland",OK,53.0,-7.4,1,"County Laois, Ireland"
7157,15/10/2025,"2 OAKVIEW CLOSE, HARTSTOWN, CLONSILLA DUBLIN 15",Dublin,D15KVN6,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15KVN6, Ireland",OK,53.0,-8.0,1,Ireland
7158,30/04/2025,"43 COULTRY GARDENS, BALLYMUN, DUBLIN 09",Dublin,D09YD93,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09YD93, Ireland",OK,53.0,-8.0,1,Ireland
7159,20/10/2025,"GRALLAGH, FAIRYMOUNT, CASTLEREA",Roscommon,F45CH56,"€169,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45CH56, Ireland",OK,53.0,-8.0,1,Ireland
