row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
4397,07/03/2025,"4 CARROWKEEL, BUNNAHOWEN, BALLINA",Mayo,F26A9D3,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26A9D3, Ireland",OK,54.5879676,-7.9118093,9,"Lough Fad, County Donegal, Ireland"
4398,30/06/2025,"9 KINGSTON CRESCENT, DUNDRUM, DUBLIN 16",Dublin,D16W822,"€770,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16W822, Ireland",OK,53.0,-8.0,1,Ireland
4399,09/04/2025,"21 HAMILTON HALL, DUNBOYNE, MEATH",Meath,A86HK30,"€328,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A86HK30, Ireland",OK,53.0,-8.0,1,Ireland
4400,01/10/2025,"3 Shoreside Park, Sea Gardens, Bray",Wicklow,,"€622,800.00",No,Yes,New Dwelling house /Apartment,,"3 Shoreside Park, Sea Gardens, Bray, Wicklow, Ireland",OK,53.20278,-6.09833,7,"Bray, County Wicklow, Ireland"
4401,01/04/2025,"APT 4, INGLEWOOD CLOSE, BUNCLODY",Carlow,,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 4, INGLEWOOD CLOSE, BUNCLODY, Carlow, Ireland",OK,52.84083,-6.92611,7,"Carlow, County Carlow, Ireland"
4402,11/03/2025,"26 HERBERTON DR, DUBLIN 12, DUBLIN",Dublin,D12AK76,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12AK76, Ireland",OK,53.0,-8.0,1,Ireland
4403,27/08/2025,"153 BURNELL COURT, NORTHERN CROSS, MALAHIDE ROAD",Dublin,D17Y894,"€323,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D17Y894, Ireland",OK,53.0,-8.0,1,Ireland
4404,10/07/2025,"159 CORRIB RD, TERENURE, DUBLIN 6W",Dublin,D6WA997,"€713,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WA997, Ireland",OK,53.0,-8.0,1,Ireland
4405,02/10/2025,"60 VALLEY PARK RD, FINGLAS SOUTH, DUBLIN 11",Dublin,D11N5C8,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11N5C8, Ireland",OK,53.0,-8.0,1,Ireland
4406,15/12/2025,"12 WHITE OAKS, WILTON, CORK",Cork,T12A97W,"€382,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12A97W, Ireland",OK,53.0,-8.0,1,Ireland
4407,05/11/2025,"OCHLIMORE, LAURENCETOWN, BALLINASLOE",Galway,H53Y278,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53Y278, Ireland",OK,53.2814566,-9.0804875,9,"Dangan, Galway, Ireland"
4408,27/08/2025,"APARTMENT 4, 1 MONTGOMERY ST, CARLOW",Carlow,R93DE88,"€64,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93DE88, Ireland",OK,53.0,-8.0,1,Ireland
4409,06/11/2025,"APT 1 MAIN ST, SAGGART, MAIN ST",Dublin,D24YE10,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24YE10, Ireland",OK,53.2813404,-6.4681376,9,"HAIR TO DYE FOR, Main Street, Rathcoole DED 1986, Rathcoole, County Dublin, D24, Ireland"
4410,01/09/2025,"1 THE WATERWAYS, BELCARRA, CASTLEBAR",Mayo,F23H573,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F23H573, Ireland",OK,53.3606195,-6.2748924,10,"FH O'Reilly, North Circular Road, Arran Quay A Ward 1986, Dublin, D07, Ireland"
4411,15/12/2025,"100 CLUAIN GLAS, TEMPLEMORE RD, THURLES",Tipperary,E41P2P1,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E41P2P1, Ireland",OK,53.0,-8.0,1,Ireland
4412,24/07/2025,"39 MOUNT WOLSELEY PARK, TULLOW, CARLOW",Carlow,,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"39 MOUNT WOLSELEY PARK, TULLOW, CARLOW, Carlow, Ireland",OK,52.80028,-6.73694,7,"Tullow, County Carlow, Ireland"
4413,12/06/2025,"7 KIPPURE AVE, GREENPARK, WALKINSTOWN",Dublin,D12K0E8,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12K0E8, Ireland",OK,53.0,-8.0,1,Ireland
4414,13/03/2025,"19 STONEYFORD GREEN, THE COMMONS, DULEEK",Meath,A92V6D8,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92V6D8, Ireland",OK,53.0,-8.0,1,Ireland
4415,26/03/2025,"46 OAK HOUSE, CARRICKMINES GREEN, GLENAMUCK RD",Dublin,D18F229,"€391,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18F229, Ireland",OK,53.0,-8.0,1,Ireland
4416,03/10/2025,"29 PARKMORE MANOR, PARKMORE, ROSCREA",Tipperary,E53X984,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E53X984, Ireland",OK,52.2550993,-7.1454511,10,"NSAI Regional Office, IDA Waterford Industrial Estate - Northern Extension, Gracedieu, Waterford, County Waterford, X91, Ireland"
4417,18/08/2025,"CARRAIG VILLA, CLOONACAUNEEN, GALWAY",Galway,H91X9DR,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91X9DR, Ireland",OK,53.0,-8.0,1,Ireland
4418,13/06/2025,"131 Weavers Lane, The Steeples, Duleek",Meath,,"€396,475.77",No,Yes,New Dwelling house /Apartment,,"131 Weavers Lane, The Steeples, Duleek, Meath, Ireland",OK,53.65667,-6.41917,7,"Duleek, County Meath, Ireland"
4419,20/10/2025,"19 MERTON HALL, MOUNT ST ANNES, MILLTOWN DUBLIN 6",Dublin,D06DY76,"€507,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06DY76, Ireland",OK,53.0,-8.0,1,Ireland
4420,15/01/2025,"8 RONCALLI ROAD, BALDOYLE, DUBLIN 13",Dublin,D13C628,"€975,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13C628, Ireland",OK,53.7187454,-6.2840715,9,"DC, Church Road, County Meath, A92, Ireland"
4421,15/04/2025,"10 CHESTNUT AVE, ESKER HILLS, PORTLAOISE",Laois,R32X3WX,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32X3WX, Ireland",OK,53.0,-8.0,1,Ireland
4422,03/07/2025,"49 CLUAIN ARD, BLARNEY, COUNTY CORK",Cork,T23WA4T,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23WA4T, Ireland",OK,53.0,-8.0,1,Ireland
4423,10/11/2025,"6 ROCKWOOD, FINNSTOWN ABBEY, LUCAN",Dublin,K78WR04,"€509,500.00",No,No,Second-Hand Dwelling house /Apartment,,"K78WR04, Ireland",OK,53.0,-8.0,1,Ireland
4424,09/04/2025,"250 CAPTAIN'S ROAD, CRUMLIN, DUBLIN 12",Dublin,D12E9X4,"€440,355.00",No,No,Second-Hand Dwelling house /Apartment,,"D12E9X4, Ireland",OK,53.0,-8.0,1,Ireland
4425,09/06/2025,"142 TEMPLE COURT, NORTHWOOD, SANTRY DUBLIN 9",Dublin,D09CY63,"€348,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09CY63, Ireland",OK,53.0,-8.0,1,Ireland
4426,19/11/2025,"APT 2D  GRIFFITH LAWNS, GRIFFITH AVENUE, DRUMCONDRA",Dublin,D09XW01,"€411,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09XW01, Ireland",OK,53.0,-8.0,1,Ireland
4427,02/07/2025,"5 The Willows, Block A, Westfield",Kildare,,"€295,154.19",No,Yes,New Dwelling house /Apartment,,"5 The Willows, Block A, Westfield, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
4428,13/02/2025,"2 MARKET SQ, PORTLAOISE, LAOIS",Laois,R32DW2K,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32DW2K, Ireland",OK,53.0,-8.0,1,Ireland
4429,08/07/2025,"19 KNOCKROE PARK, CASTLEREA, ROSCOMMON",Roscommon,F45ED80,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45ED80, Ireland",OK,53.8591768,-7.0465625,9,"Bee Fed, Bailieborough Road, County Cavan, A82, Ireland"
4430,13/06/2025,"25 SHENICK DR, SKERRIES, DUBLIN",Dublin,K34E624,"€665,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K34E624, Ireland",OK,51.8328329,-8.3052858,9,"National Maritime College of Ireland, L2545, Ringaskiddy, County Cork, P43, Ireland"
4431,16/09/2025,"11 SPIRE VIEW LANE, RATHGAR, DUBLIN 6",Dublin,D06P903,"€855,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06P903, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
4432,25/02/2025,"62 RUSSELL AVE, EAST WALL, DUBLIN 3",Dublin,D03DW95,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03DW95, Ireland",OK,53.0,-8.0,1,Ireland
4433,06/08/2025,"PRAGUE HOUSE, LISDOONVARNA ROAD, ENNISTYMON",Clare,V95TY47,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95TY47, Ireland",OK,53.0,-8.0,1,Ireland
4434,23/05/2025,"CLINTSTOWN ROAD, FRESHFORD, KILKENNY",Kilkenny,R95P8X5,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95P8X5, Ireland",OK,53.0,-8.0,1,Ireland
4435,09/12/2025,"54 THE GREEN, LARCH HILL, OSCAR TRAYNOR RD DUBLIN 17",Dublin,D17DF55,"€303,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D17DF55, Ireland",OK,53.0,-8.0,1,Ireland
4436,04/06/2025,"70 FIONN USICE, DOUGHISKA, GALWAY",Galway,H91YFR3,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91YFR3, Ireland",OK,53.0,-8.0,1,Ireland
4437,14/03/2025,"44 RIVER GARDENS, GLASNEVIN, DUBLIN 9",Dublin,D09T263,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09T263, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
4438,21/03/2025,"45 SOUTHERN GARDENS, KILKENNY RD, CARLOW",Carlow,R93K7N0,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93K7N0, Ireland",OK,53.0,-8.0,1,Ireland
4439,26/08/2025,"1 Moinear Na Darach, Quin",Clare,,"€290,748.89",No,Yes,New Dwelling house /Apartment,,"1 Moinear Na Darach, Quin, Clare, Ireland",OK,52.81861,-8.86694,7,"Quin, County Clare, Ireland"
4440,11/09/2025,"3 LISTOKE PINES, BALLYMAKENNY, DROGHEDA",Louth,,"€365,639.00",No,Yes,New Dwelling house /Apartment,,"3 LISTOKE PINES, BALLYMAKENNY, DROGHEDA, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
4441,15/10/2025,"29 VERBENA GROVE, BAYSIDE, DUBLIN 13",Dublin,D13W8C1,"€741,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13W8C1, Ireland",OK,53.0,-8.0,1,Ireland
4442,07/11/2025,"2 BRIARWOOD, SLIEVERUE, CO KILKENNY",Kilkenny,X91V9D7,"€419,750.00",No,No,Second-Hand Dwelling house /Apartment,,"X91V9D7, Ireland",OK,53.0,-8.0,1,Ireland
4443,03/12/2025,"57 KINGSFURZE AVE, NAAS, KILDARE",Kildare,W91R79N,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91R79N, Ireland",OK,53.0,-8.0,1,Ireland
4444,30/04/2025,"64 ANNAMOE RD, CABRA, DUBLIN 7",Dublin,D07PW86,"€670,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07PW86, Ireland",OK,53.0,-8.0,1,Ireland
4445,18/11/2025,"54 LEVMOSS AVE, THE GALLOPS, LEOPARDSTOWN DUBLIN 18",Dublin,D18HT28,"€552,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18HT28, Ireland",OK,53.0,-8.0,1,Ireland
4446,24/01/2025,"APT 17 FLESK RIVER, MUCKROSS ROAD, KILLARNEY",Kerry,V93TR50,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93TR50, Ireland",OK,53.0,-8.0,1,Ireland
4447,28/05/2025,"248 SUNDRIVE ROAD, CRUMLIN, DUBLIN 12",Dublin,D12V656,"€542,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D12V656, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
4448,17/12/2025,"10 ERRIS SQ, WATERVILLE, BLANCHARDSTOWN DUBLIN 15",Dublin,D15N244,"€409,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15N244, Ireland",OK,53.5980864,-7.3488953,8,"Down, County Westmeath, Ireland"
4449,31/10/2025,"23 Golden Ridge  Road, Rush",Dublin,,"€427,300.00",No,Yes,New Dwelling house /Apartment,,"23 Golden Ridge  Road, Rush, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
4450,12/12/2025,"327 ORWELL PARK GLEN, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WDV21,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WDV21, Ireland",OK,53.0,-8.0,1,Ireland
4451,15/12/2025,"10 COOPERS GRANGE, OLD QUARTER, BALLINCOLLIG",Cork,P31VP77,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31VP77, Ireland",OK,53.0,-8.0,1,Ireland
4452,27/11/2025,"20 Stradowe, Athy",Kildare,,"€365,638.77",No,Yes,New Dwelling house /Apartment,,"20 Stradowe, Athy, Kildare, Ireland",OK,52.984957,-6.9931508,10,"20 Stradowe, County Kildare, R14 EH50, Ireland"
4453,15/12/2025,"MOUNTMARY, BALLYGAR, CO GALWAY",Galway,F42DA59,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42DA59, Ireland",OK,53.0,-8.0,1,Ireland
4454,21/07/2025,"26 CNOIC EOIN, COACHFORD, CORK",Cork,P12TV36,"€405,286.00",No,Yes,New Dwelling house /Apartment,,"P12TV36, Ireland",OK,53.0,-8.0,1,Ireland
4455,23/04/2025,"ROSTREVOR, PHILIP ST, WATERFORD",Waterford,X91RXN0,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91RXN0, Ireland",OK,53.0,-8.0,1,Ireland
4456,16/12/2025,"05 The Lawn, Hampden Hill, Donabate",Dublin,,"€409,691.63",No,Yes,New Dwelling house /Apartment,,"05 The Lawn, Hampden Hill, Donabate, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
4457,05/06/2025,"21 COIS SRUTHAIN, CROOM, LIMERICK",Limerick,V35CH70,"€296,500.00",No,No,Second-Hand Dwelling house /Apartment,,"V35CH70, Ireland",OK,53.0,-8.0,1,Ireland
4458,07/10/2025,"11 BALLYDEROWEN, BURNFOOT, DONEGAL",Donegal,F93VX78,"€142,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93VX78, Ireland",OK,53.0,-8.0,1,Ireland
4459,16/09/2025,"12 Tyrrells Brook Crescent, Tyrrells Lane, Edenderry",Offaly,,"€295,110.13",No,Yes,New Dwelling house /Apartment,,"12 Tyrrells Brook Crescent, Tyrrells Lane, Edenderry, Offaly, Ireland",OK,53.34528,-7.04972,7,"Edenderry, County Offaly, Ireland"
4460,13/06/2025,"141 Crieve Mor Avenue, Letterkenny",Donegal,,"€336,917.50",No,Yes,New Dwelling house /Apartment,,"141 Crieve Mor Avenue, Letterkenny, Donegal, Ireland",OK,54.95,-7.73333,7,"Letterkenny, County Donegal, Ireland"
4461,15/09/2025,"TRISTANE, AUGHRIM, BALLINASLOE",Galway,H53C6C4,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53C6C4, Ireland",OK,53.0,-8.0,1,Ireland
4462,15/10/2025,"5 SHANDRA WOODS, PORTARLINGTON, OFFALY",Offaly,R32X033,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32X033, Ireland",OK,52.7103748,-8.8789907,9,"Rx Pharmacy, SkyCourt Shopping Centre, Bealach Brí, County Clare, V14, Ireland"
4463,16/01/2025,"15 KILMARTIN CRESCENT, TALLAGHT, DUBLIN 24",Dublin,D24R7F9,"€120,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D24R7F9, Ireland",OK,53.0,-8.0,1,Ireland
4464,06/05/2025,"3 Ash Court, The Willows, Dunshaughlin",Meath,,"€396,475.77",No,Yes,New Dwelling house /Apartment,,"3 Ash Court, The Willows, Dunshaughlin, Meath, Ireland",OK,53.5125,-6.54,8,"Dunshaughlin, County Meath, Ireland"
4465,05/11/2025,"117 FANCOURT HEIGHTS, BALBRIGGAN, DUBLIN",Dublin,K32X863,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K32X863, Ireland",OK,53.0,-8.0,1,Ireland
4466,05/12/2025,"1 CASTLEGATE DENE, ADAMSTOWN, DUBLIN",Dublin,K78XH66,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78XH66, Ireland",OK,53.0,-8.0,1,Ireland
4467,21/05/2025,"2 AND 4 HEATHERVIEW RD, TALLAGHT, DUBLIN 24",Dublin,D24EAW8,"€762,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24EAW8, Ireland",OK,53.0,-8.0,1,Ireland
4468,04/03/2025,"50 OAK RISE, GREEN PARK, CLONDALKIN",Dublin,D22W0X5,"€366,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22W0X5, Ireland",OK,53.0,-8.0,1,Ireland
4469,28/04/2025,"62 BELLEVUE HEIGHTS, NEW ROSS, CO WEXFORD",Wexford,Y34KH63,"€260,000.00",No,No,New Dwelling house /Apartment,,"Y34KH63, Ireland",OK,53.0,-8.0,1,Ireland
4470,27/08/2025,"1 WATERSIDE WALK, SWORDS RD, MALAHIDE",Dublin,K36X940,"€525,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36X940, Ireland",OK,53.0,-8.0,1,Ireland
4471,28/10/2025,"14 VILLAGE RD, LUSK, DUBLIN",Dublin,K45DT78,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K45DT78, Ireland",OK,53.0,-8.0,1,Ireland
4472,26/03/2025,"438 CNOC NA GAOITHE, LANESBORO, LONGFORD",Longford,,"€244,000.00",No,No,Second-Hand Dwelling house /Apartment,,"438 CNOC NA GAOITHE, LANESBORO, LONGFORD, Longford, Ireland",OK,53.72536,-7.79823,7,"Longford, County Longford, Ireland"
4473,08/09/2025,"DUNKERRON VIEW, REEN, KENMARE",Kerry,V93P2H5,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93P2H5, Ireland",OK,53.0,-8.0,1,Ireland
4474,21/07/2025,"THE STRAND, TOLERTON, BALLICKMOYLER",Carlow,R93N2E7,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93N2E7, Ireland",OK,53.0,-8.0,1,Ireland
4475,27/01/2025,"72 CASEMENT PARK, FINGLAS WEST, DUBLIN 11",Dublin,D11R6H0,"€376,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11R6H0, Ireland",OK,53.0,-8.0,1,Ireland
4476,24/10/2025,"DERREENACLAURIG, DUNKERRON, SOUTH SNEEM",Kerry,,"€63,000.00",No,No,Second-Hand Dwelling house /Apartment,,"DERREENACLAURIG, DUNKERRON, SOUTH SNEEM, Kerry, Ireland",OK,51.83333,-9.9,7,"Sneem, County Kerry, Ireland"
4477,21/02/2025,"86 ESKER MANOR, LUCAN, CO. DUBLIN",Dublin,K78KF62,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78KF62, Ireland",OK,53.0,-8.0,1,Ireland
4478,11/07/2025,"MORTARSTOWN UPPER, CARLOW",Carlow,R93X4H3,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93X4H3, Ireland",OK,53.0,-8.0,1,Ireland
4479,03/12/2025,"LOUGHILL, COOTEHALL, BOYLE",Roscommon,F52K280,"€189,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F52K280, Ireland",OK,53.0,-8.0,1,Ireland
4480,09/12/2025,"UPPER AGHADA, CO. CORK",Cork,P25T389,"€51,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25T389, Ireland",OK,52.412867,-9.30802,7,"Port, Newcastle West, County Limerick, Ireland"
4481,13/05/2025,"17 BRIDGEWATER COURT, DOMNICK ST LOWER, GALWAY",Galway,H91W0C2,"€236,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91W0C2, Ireland",OK,53.0,-8.0,1,Ireland
4482,09/06/2025,"111 The View, Kilmartin Grove, Hollystown",Dublin,D15W5XH,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"D15W5XH, Ireland",OK,53.0,-8.0,1,Ireland
4483,17/09/2025,"14 CENTAUR HOUSE, CENTAUR ST, CARLOW",Carlow,R93XV81,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93XV81, Ireland",OK,53.0,-8.0,1,Ireland
4484,21/07/2025,"101 KILTIPPER GATE, KILTIPPER WAY, TALLAGHT DUBLIN 24",Dublin,D24EC60,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24EC60, Ireland",OK,52.8447509,-7.3966891,9,"Dec's Bar, Chapel Street, Durrow, County Laois, R32 FE86, Ireland"
4485,17/01/2025,"25 COIS CNOIC, OLD CONOR PASS RD, DINGLE",Kerry,V92Y8N2,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92Y8N2, Ireland",OK,53.0,-8.0,1,Ireland
4486,30/01/2025,"208 CLONARD RD, CRUMLIN, DUBLIN 12",Dublin,D12X7TK,"€358,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12X7TK, Ireland",OK,53.0,-8.0,1,Ireland
4487,21/02/2025,"MANDISTOWN, DRUMCONRATH, NAVAN",Meath,C15XR60,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15XR60, Ireland",OK,53.0,-8.0,1,Ireland
4488,08/08/2025,"2 AND NEAD, BALLINAMOUGHT, TIVOLI ESTATE",Cork,T23E8WN,"€1,600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23E8WN, Ireland",OK,53.0,-8.0,1,Ireland
4489,29/07/2025,"Apartment 16, 143 Merrion Road, Dublin 4",Dublin,,"€540,000.00",No,Yes,New Dwelling house /Apartment,,"Apartment 16, 143 Merrion Road, Dublin 4, Dublin, Ireland",OK,53.3172142,-6.2088972,10,"143, Merrion, Dublin, Ireland"
4490,22/10/2025,"APT 33, THE CASTLE LANDS, RATHFARNHAM DUBLIN 14",Dublin,D14R6F7,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14R6F7, Ireland",OK,53.0,-8.0,1,Ireland
4491,27/02/2025,"135 FINIAN PARK, TULLYVARRIGA, SHANNON",Clare,V14PY27,"€256,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V14PY27, Ireland",OK,53.0,-8.0,1,Ireland
4492,26/09/2025,"30 DOMINIC'S COURT, CASHEL, CO TIPPERARY",Tipperary,E25DC61,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E25DC61, Ireland",OK,53.0815915,-6.0979974,10,"Saint Catherines EDC, Blackthorn Close, Kiladreenan, Newtown Mount Kennedy, County Wicklow, A69, Ireland"
4493,04/09/2025,"LOGCURRAGH, SWINFORD, MAYO",Mayo,,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"LOGCURRAGH, SWINFORD, MAYO, Mayo, Ireland",OK,53.95,-8.95,8,"Swinford, County Mayo, Ireland"
4494,01/12/2025,"COOLANEY, CO SLIGO",Sligo,F56HK83,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F56HK83, Ireland",OK,53.0,-8.0,1,Ireland
4495,13/01/2025,"5 GLEN AOIBHINN, ARDAMINE, GOREY",Wexford,Y25NP04,"€372,500.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25NP04, Ireland",OK,53.0,-8.0,1,Ireland
4496,11/08/2025,"153 Greville Park, Rathgowan Road, Mullingar",Westmeath,,"€330,396.00",No,Yes,New Dwelling house /Apartment,,"153 Greville Park, Rathgowan Road, Mullingar, Westmeath, Ireland",OK,53.53333,-7.35,7,"Mullingar, County Westmeath, Ireland"
4497,12/09/2025,"CARNMORE, ORANMORE, GALWAY",Galway,H91RRK1,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91RRK1, Ireland",OK,53.0,-8.0,1,Ireland
4498,04/11/2025,"47 Bailey Hill, Navan",Meath,,"€394,273.00",No,Yes,New Dwelling house /Apartment,,"47 Bailey Hill, Navan, Meath, Ireland",OK,53.6528598,-6.7022963,9,"Bailey Hill, County Meath, Ireland"
4499,29/09/2025,"28 WOODBINE PARK, RAHENY, DUBLIN 5",Dublin,D05DF88,"€546,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05DF88, Ireland",OK,53.0,-8.0,1,Ireland
4500,24/06/2025,"21 Wellfield, Park Avenue, Streamstown",Dublin,,"€876,651.00",No,Yes,New Dwelling house /Apartment,,"21 Wellfield, Park Avenue, Streamstown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
4501,17/02/2025,"APT 28, THE ATRIUM, FOLEY ST DUBLIN 1",Dublin,D01C920,"€268,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01C920, Ireland",OK,53.7187454,-6.2840715,9,"DC, Church Road, County Meath, A92, Ireland"
4502,23/01/2025,"1 BANTA NA BEARU, COIS BHEARU, MONASTEREVIN RD",Kildare,R14X253,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R14X253, Ireland",OK,52.7103748,-8.8789907,9,"Rx Pharmacy, SkyCourt Shopping Centre, Bealach Brí, County Clare, V14, Ireland"
4503,14/05/2025,"3 ELY HALL, HAZELBROOK SQUARE, CHURCHTOWN",Dublin,D14TW59,"€381,260.00",No,No,Second-Hand Dwelling house /Apartment,,"D14TW59, Ireland",OK,53.0,-8.0,1,Ireland
4504,24/10/2025,"KILSHANNIG WEST, CASTLEGREGORY, TRALEE",Kerry,V92T8Y2,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92T8Y2, Ireland",OK,53.0,-8.0,1,Ireland
4505,25/11/2025,"5 Swiftbanks Drive, Swiftbanks, Mill Road",Dublin,,"€389,427.31",No,Yes,New Dwelling house /Apartment,,"5 Swiftbanks Drive, Swiftbanks, Mill Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
4506,25/03/2025,"GLENBALLYTHOMAS, BALLINAGARE, CO ROSCOMMON",Roscommon,F45PX57,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45PX57, Ireland",OK,53.0,-8.0,1,Ireland
4507,10/11/2025,"12 AMHRA HOUSE, BOTHAR NA MBAN, PROSPECT HILL",Galway,H91P033,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91P033, Ireland",OK,53.2923716,-9.0072503,10,"Hewlett Packard Enterprise, Ballybrit Business Park, Ballybrit, Galway, H91, Ireland"
4508,27/06/2025,"1 DRUMALEE ROAD, AUGHRIM STREET, NORTH CIRCULAR ROAD",Dublin,D07H5V2,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07H5V2, Ireland",OK,53.0,-8.0,1,Ireland
